	fc	log2fc	pvalue	padj
KLHDC8A	2.15548619086042	1.10801331990866	2.29704300889976e-33	2.48223097240796e-32
HSPB6	2.15539200133859	1.10795027625489	1.2379796741937e-37	1.64356539602478e-36
ACTG2	2.15508729920279	1.10774631180902	2.30890069308459e-48	4.66464864660857e-47
MYL9	2.15415318204975	1.10712084371956	8.41838135636962e-36	1.0175049373508e-34
HOXB3	2.1490011224823	1.10366623632513	2.32517938038567e-33	2.5061598373126e-32
CA12	2.14068325392235	1.09807134322394	3.32786416907351e-41	5.27163937691871e-40
HLA-DOA	2.12073554154981	1.08456472615727	3.2743225036818e-48	6.55177833033363e-47
DOK3	2.11946595842795	1.08370079488955	1.42930473152222e-58	5.1088481942102e-57
CYBRD1	2.1096557524113	1.07700760328916	5.96098322127484e-34	6.70129887940091e-33
ADAM12	2.10821426271936	1.07602149887933	6.57611954207483e-64	3.02212438735791e-62
CTSB	2.09588611427411	1.06756032620943	1.57036224992836e-66	8.00884747463463e-65
RAB32	2.08038331035027	1.0568493692285	7.75499643599432e-55	2.20621735342369e-53
IQGAP2	2.06537264684006	1.04640210476594	2.90899237046362e-55	8.56718738963299e-54
BCAT1	2.06204596289993	1.04407649066372	4.18677719726746e-34	4.7579082171121e-33
CD48	2.05394915596758	1.0384004692212	1.64120841823812e-57	5.44724889291413e-56
IL4I1	2.05008101815413	1.03568092542806	6.89864489502428e-43	1.15863987754986e-41
NES	2.04918157713221	1.03504782662429	2.01688637797647e-32	2.06225399332459e-31
CLEC7A	2.04628676233721	1.03300833550953	2.62067699382356e-51	6.33507005096539e-50
DENND2D	2.04344369914859	1.03100249484961	5.03846786442606e-58	1.74139443049833e-56
CAPZA1	2.03252737013993	1.02327477985222	1.79014230052791e-39	2.59044121135216e-38
FXYD5	2.03030542953915	1.02169677595025	4.81306748966391e-24	3.305131074183e-23
MXRA8	2.02885959425959	1.02066902789677	1.25234325373726e-45	2.30718039080583e-44
ZFP36L2	2.02803506364393	1.02008259598421	6.00704796949131e-30	5.41411090698548e-29
BACE2	2.00542531642306	1.00390824008295	2.92202073146773e-82	3.05497267474952e-80
FKBP5	2.00179827940458	1.0012966015639	3.19281236264275e-19	1.76152259902005e-18
DUSP1	1.99962689810148	0.999730838763704	7.055732475152e-36	8.55277484379295e-35
RGS16	1.99753656791031	0.998221914096918	4.36194070505447e-51	1.04237920163073e-49
UNC93B1	1.99353289979078	0.99532741470236	1.85851590003017e-44	3.3073674442239e-43
RBMS1	1.98677579735862	0.990429077273653	1.15790883914977e-57	3.9051409397777e-56
SOCS2	1.98270235483135	0.987468115066028	9.11890557720782e-41	1.42828700838514e-39
CALU	1.97717384864432	0.983439729716636	8.31478000229235e-49	1.73862049847933e-47
ADAMTS1	1.97645488340181	0.982915023088029	1.21246335631775e-44	2.16688963936788e-43
LCP2	1.97529454678347	0.982067797340178	2.62416724774936e-65	1.29109028589269e-63
TPM4	1.97372382782736	0.980920135641422	8.88307910161836e-42	1.43988514740186e-40
RHOC	1.96064648156392	0.971329430852919	9.53183315711539e-41	1.48739277100957e-39
FPR3	1.92988562520715	0.948515348614626	4.80151085401915e-58	1.67332653262567e-56
COLGALT1	1.92956191651473	0.948273338367666	3.51347390638692e-71	2.19303699649404e-69
TM4SF1	1.92942413696745	0.948170319664347	2.78516408213942e-32	2.80664004614628e-31
TWSG1	1.9242627124801	0.944305778379449	1.00284211887107e-28	8.61167503309819e-28
CALD1	1.91958962828622	0.940797923177963	1.29392338042408e-43	2.22682616334712e-42
HS3ST3B1	1.9156659278727	0.937845992063825	3.83010622303124e-48	7.62738296415079e-47
HK2	1.89927540502772	0.925449119104677	1.73158777587953e-52	4.4155488284928e-51
FZD1	1.89432532689876	0.921684117078154	2.92913328879111e-52	7.33511102618229e-51
GLIPR1	1.89430414617579	0.921667986007952	2.11137503391075e-49	4.57501056570714e-48
LMO2	1.89361700832123	0.921144569418424	1.00324834936164e-30	9.53541953870538e-30
THBD	1.88932283773884	0.917869243075961	2.71131361145519e-57	8.92812088433513e-56
SERPINB1	1.88719828665672	0.916246013901453	1.56340809058157e-56	4.87923330956127e-55
SIX5	1.88662874226505	0.91581055203774	1.29046693735975e-32	1.33803572274602e-31
OSM	1.88184107598938	0.912144795673685	9.91924845199033e-27	7.69615900300994e-26
ANGPT2	1.8812384394064	0.911682716244537	1.40233648239177e-36	1.76113248329201e-35
LMNA	1.87510350680627	0.906970235413593	1.04563004622202e-44	1.87674886407747e-43
SPATS2L	1.8646697033104	0.898920102546268	1.20219311283433e-59	4.41015052445013e-58
VWA1	1.86414539022918	0.898514384446465	1.53107058450109e-27	1.23370658658643e-26
ACSS3	1.85789280667286	0.893667266121708	9.57810401270513e-42	1.546549458731e-40
CNN3	1.85549646501358	0.891805252497452	5.62915459273227e-26	4.18881218982319e-25
MCL1	1.85541035106151	0.891738295186056	6.34069430798341e-38	8.49896910127776e-37
PLK3	1.85338739473322	0.890164464768639	1.57685068580142e-69	9.557086330466e-68
SP140L	1.85283153885512	0.889731716170042	9.88742416452717e-76	7.80173733133068e-74
RBM47	1.8456893599542	0.884159759611365	3.60737333176203e-80	3.35245228298418e-78
HSPA5	1.84402439735575	0.882857743463185	5.54569613142024e-38	7.45726727382619e-37
SLC2A5	1.84386421738343	0.882732419259555	4.29638190588731e-40	6.46311839223767e-39
CYBB	1.84340746832159	0.882375000731181	1.39370468869661e-45	2.556347810583e-44
DCBLD2	1.839985208837	0.879694168878336	8.1301375106463e-27	6.34332743834381e-26
EGR1	1.82852023481609	0.870676591955354	1.34865146888876e-15	6.11720221571886e-15
KLF6	1.82069756684437	0.86449129845427	8.83468610451271e-33	9.23666432226804e-32
COPZ2	1.82014477568843	0.864053208039792	1.39460849266517e-26	1.06817815317321e-25
SIPA1L1	1.81449947566372	0.859571639921433	1.04386948506369e-32	1.0859358672976e-31
TNFAIP8	1.81303037451251	0.8584030954028	1.04641501832318e-79	9.31086724814371e-78
YAP1	1.80529256869304	0.852232661599224	5.30024157219434e-31	5.11907858081218e-30
HS2ST1	1.80119405206197	0.848953618704636	4.73724389062867e-37	6.1145536884596e-36
C1QTNF1	1.79999798397277	0.847995290713778	2.0959101827863e-31	2.0721268048256e-30
REXO2	1.797832585237	0.84625868286926	1.988526315539e-38	2.75364803032586e-37
MAP3K6	1.79656502739127	0.845241155210412	1.05225689283592e-26	8.13408193316045e-26
ADAMTSL4	1.79413107714988	0.843285295745503	1.90324032505936e-53	5.06965034356577e-52
FAM111A	1.79313213787818	0.842481805906987	2.20179604814789e-30	2.04620246074544e-29
EVA1B	1.79157205065844	0.841226064780807	4.04516925598239e-28	3.34988075812245e-27
CD37	1.7892648093192	0.839366920547731	2.64792567510431e-31	2.60555886430264e-30
FAS	1.78772848769971	0.838127643012722	1.90259911566409e-52	4.82222394042862e-51
RHBDF1	1.78525969089176	0.836133949610678	4.45142518011589e-28	3.6790237358191e-27
GALNT2	1.77950934306531	0.831479507536431	1.04414687092715e-63	4.74632849371451e-62
PDLIM3	1.77930253347176	0.831311831814475	3.71454233322542e-29	3.27036127106288e-28
ADAP2	1.7772494149138	0.829646159931174	3.90184776515378e-55	1.12534671406021e-53
PTGS1	1.76480269770253	0.819506901367796	1.49756462813537e-55	4.44171296089513e-54
RBPMS	1.76267847923748	0.817769344362096	7.57326080279466e-43	1.26685506709149e-41
TRPM8	1.75910240487848	0.814839470706405	9.32112283763676e-39	1.312489417744e-37
DCN	1.75736933914794	0.813417428546298	9.17127711193532e-22	5.69054612494266e-21
FRMD8	1.75717968225766	0.813261723189126	1.83634334249292e-33	1.99469814501439e-32
ARAP3	1.75669493209486	0.812863674461081	1.83939213334853e-37	2.42660501629765e-36
FGL2	1.7563370456448	0.812569728370202	3.87078397773299e-49	8.34413329632957e-48
ARSD	1.75276415776061	0.809631888100222	2.34854625856583e-28	1.96040328409626e-27
FRZB	1.75006868846458	0.807411547521873	1.44509321224027e-32	1.48851719546522e-31
NOX4	1.74846081222131	0.806085461664715	3.26856983955751e-46	6.10230315581674e-45
NABP1	1.74793058251776	0.805647890647432	5.94772888921594e-25	4.23737686792182e-24
FUCA1	1.7458303040217	0.803913334772459	5.28906774528168e-37	6.78493291741349e-36
LTBR	1.74531362784695	0.803486307886693	3.15682821987712e-43	5.36660797379111e-42
CDH11	1.7445336034727	0.802841387212142	8.50559026936261e-29	7.33409866112875e-28
TOP2A	1.73844082816617	0.797793962455796	7.08308000169909e-13	2.66379861214978e-12
MMP11	1.73808814358797	0.797501247338015	2.56653523673529e-41	4.11235645978046e-40
ITGA1	1.73742381966741	0.796949721780034	2.10660149201489e-28	1.77259707034332e-27
MR1	1.73643182955066	0.796125773173378	5.67230985413636e-57	1.81080914580139e-55
SLC2A4RG	1.73417144255166	0.794246532407803	7.52557700239228e-27	5.88260991102888e-26
MAP3K8	1.73391763722506	0.79403537076906	6.08238338068988e-40	9.05214494592352e-39
PDIA3	1.72358654688661	0.785413742934501	4.06889073808773e-51	9.77936842912809e-50
WDR1	1.72038096569043	0.782728074493357	1.00529653869057e-59	3.75370546857496e-58
IGF2BP2	1.7153318467211	0.778487706022712	6.09974023912005e-30	5.48583089892474e-29
EHD4	1.71382693834239	0.777221433954011	1.54961272343305e-54	4.34931571100472e-53
SEL1L3	1.71273071443159	0.776298340275729	4.28099195003078e-29	3.75327218763704e-28
RAB20	1.71006658020519	0.774052496492411	1.22036302569512e-40	1.89723352173122e-39
TES	1.70979066855495	0.773819705272518	3.34154538309863e-56	1.02752520530283e-54
SYK	1.70598871836272	0.77060810620135	2.70343027150417e-33	2.90636128417234e-32
P4HA1	1.70294324217276	0.768030351868808	3.08256942572917e-24	2.12377353186151e-23
MPZL2	1.70155139171573	0.766850725474977	6.85688699043793e-31	6.59206928597964e-30
CISH	1.70049123961996	0.76595157376737	1.70876693282846e-65	8.50721822986742e-64
RRBP1	1.7000833908857	0.765605513813916	1.05922284135057e-47	2.08946694458871e-46
MAFK	1.69982757974221	0.765388415500457	6.46879186038463e-23	4.26023426143757e-22
PGK1	1.6983148250721	0.764103923242735	8.24172579280946e-30	7.36472163793358e-29
CMTM6	1.69820801093553	0.764013183252089	2.87029627646769e-43	4.89942001150526e-42
SERPINB6	1.6962145560169	0.762318669502406	5.22438065115032e-16	2.42759554256785e-15
PQLC3	1.69565428593677	0.761842059756469	6.0141488766413e-44	1.05235023439807e-42
HEBP2	1.69059578340034	0.757531756735288	3.06054902436201e-29	2.71169830929702e-28
CCNB1	1.68965047998875	0.756724842402235	7.64978671438212e-26	5.68231048659787e-25
DDR2	1.68782197413312	0.755162741379235	2.75645217449801e-31	2.70598192341565e-30
HOXD10	1.68136337900274	0.749631555883291	1.60633330219208e-17	8.08385784568867e-17
LMAN1	1.6797469018011	0.748243869299108	4.21632028057321e-14	1.74927097354734e-13
NCSTN	1.67609123259999	0.745100679608468	2.25135067504104e-27	1.80366829942943e-26
GUSB	1.67561460465135	0.744690363897075	2.62578283444071e-32	2.65884353840945e-31
ADPRH	1.67125635941178	0.740933050026562	7.64455655045154e-38	1.02139091035107e-36
GJC1	1.67059481866511	0.74036186865661	1.83329947154611e-35	2.19053096857309e-34
CAPN5	1.66944403473385	0.739367730319105	1.70444913853675e-27	1.36813940448382e-26
LTBP2	1.6684475516323	0.738506335492793	9.70607891278492e-50	2.15908627730141e-48
MICALL2	1.66748941822625	0.737677606194898	1.9156124581708e-17	9.62871550489217e-17
MDFIC	1.66654417530279	0.736859559659739	8.09633130940467e-33	8.48592920700008e-32
DEF6	1.66470434695388	0.735265976060547	1.03989258847618e-29	9.2528315000157e-29
ZBTB7B	1.66463952631524	0.735209798977324	1.19899295954384e-34	1.39283015467009e-33
STAT3	1.66322146001149	0.733980278059055	1.24164687786019e-49	2.73293012800596e-48
NCKAP1L	1.6593119001775	0.730585094579314	1.52236124643358e-48	3.13621415398288e-47
BIRC3	1.65752551062209	0.729031074720824	4.38437773590486e-31	4.2640622538498e-30
TMED10	1.65718180624938	0.728731886558241	2.22779380281149e-23	1.48118182565305e-22
TNFSF14	1.65636386553187	0.728019634995862	1.20752751207023e-26	9.28286774903987e-26
PIK3R5	1.65576428163764	0.727497302113912	9.66122395544481e-56	2.90670781163095e-54
ASPN	1.65572687217039	0.727464706252788	1.08351110414645e-39	1.59550825265509e-38
ALPK1	1.65264952569138	0.724780807414882	6.07760080391963e-59	2.21013274452103e-57
AURKB	1.65045232405939	0.722861464621332	6.48430826763734e-18	3.34369632247341e-17
IGSF6	1.65024362193427	0.722679022175092	4.54353563121846e-29	3.97511841208276e-28
VAV3	1.64798892912377	0.720706550802755	4.02276470747976e-43	6.78354919624207e-42
ANPEP	1.64781903557797	0.720557813631877	2.97708452771627e-36	3.67261578020928e-35
HIC1	1.64770679075344	0.720459537933052	1.45436277786402e-26	1.11190953144924e-25
TBXAS1	1.64701375438581	0.719852603213227	3.83420515614588e-39	5.49131711061714e-38
MAGT1	1.64516404307744	0.718231445562196	2.49127344423824e-32	2.53491619070665e-31
CEP112	1.6440370236697	0.717242788839075	6.04671390535893e-54	1.67465944054378e-52
SYNGR2	1.64338587652996	0.716671273223234	2.73458313323178e-22	1.73273131260232e-21
PTBP1	1.6428915755951	0.716237271211413	3.80163612370785e-31	3.7059305989152e-30
TEP1	1.64279918110432	0.716156133281187	1.23077552525351e-21	7.59159770886455e-21
MAFB	1.64192546551551	0.715388638095156	2.49167525335013e-24	1.71950262533173e-23
CD9	1.64046449606402	0.714104370505737	1.45373908131689e-16	7.00407469823416e-16
MREG	1.6382432989694	0.71214963057537	9.16094561162469e-34	1.01352049068292e-32
ATP1A1	1.63595625490581	0.710134171461677	1.09578652128949e-13	4.3768665062394e-13
TPM2	1.63408230844528	0.708480653615277	4.71226089249481e-18	2.4602590577295e-17
B4GALT1	1.63141494419094	0.70612377272387	3.94624622536849e-48	7.82142261350285e-47
IL7R	1.62924956044726	0.704207605731882	1.541275306524e-48	3.1596143783742e-47
CCNB2	1.62641337580582	0.701693985229723	1.55577563951063e-20	9.14430514738256e-20
RNASET2	1.62548681231267	0.700871851390749	1.93332478248567e-22	1.23437621990154e-21
RAB27A	1.62511000688002	0.700537380300213	8.69442385137644e-65	4.17931960304095e-63
ADPGK	1.62488335245805	0.700336153297607	1.69803495073896e-64	7.97885636403407e-63
ECHDC2	1.62239436931933	0.698124550446262	2.40741450006065e-18	1.28089153171166e-17
STX11	1.62170848392004	0.69751450599103	1.13343522946051e-24	7.91323226978944e-24
SQSTM1	1.62080223035385	0.696708064517133	6.05644283788451e-45	1.0917260322428e-43
GSN	1.61745264907457	0.693723477939436	2.1699711114873e-20	1.26566515875033e-19
CNPY4	1.61664090533774	0.692999257276995	7.85196128072718e-26	5.80157280494719e-25
HTATIP2	1.61546055645582	0.691945525781068	2.01959707293708e-24	1.39833691374551e-23
CHL1	1.61440112753941	0.690999087172711	6.12005136017217e-11	2.01686798961702e-10
APOL6	1.60386590808985	0.681553529685309	4.38763052423301e-44	7.74222398833014e-43
PLXDC2	1.60151939543954	0.679441270191894	8.47575028022033e-35	9.90100214298364e-34
CXCL14	1.59926870229301	0.677412354639175	1.45004446670842e-07	3.72945015976298e-07
WISP1	1.59721073366544	0.675554672396565	6.30135910220446e-25	4.47407194659067e-24
PHC2	1.59654296557376	0.674951378705762	2.84848662410567e-16	1.34755328755768e-15
XAF1	1.59213790110734	0.670965298587323	1.5268257943692e-21	9.37619012048754e-21
JAK3	1.59154485199046	0.67042781473847	3.87075062234148e-36	4.76102326548002e-35
PDGFD	1.59116741006128	0.670085632626386	2.16378405127071e-36	2.70117758281018e-35
PRPS2	1.59089484549029	0.669838479978653	5.80951371497297e-31	5.59801528940483e-30
PDK3	1.59082468434586	0.669774853292394	7.57833717391974e-35	8.87748068944883e-34
ZIC1	1.58986753052849	0.668906563615748	5.27281159352732e-15	2.29936372097302e-14
ST8SIA4	1.5880303478466	0.667238483179505	9.81523798923265e-44	1.70320851746767e-42
TRIM5	1.58705375356469	0.666350993130806	1.73078066835342e-43	2.96644457174344e-42
WDR78	1.58648400053208	0.665832971952424	7.25522332958134e-32	7.2241295153117e-31
CDK1	1.58567463515031	0.66509677456636	8.35167504317682e-17	4.06597264616595e-16
H2AFJ	1.58282328443889	0.662500193633658	1.93867186200454e-14	8.19770043165114e-14
OAS3	1.58272557979696	0.662411136090418	2.81822682886326e-25	2.04970862579238e-24
FZD2	1.58130591014257	0.66111648999473	7.7121165017034e-26	5.7083311876325e-25
DNALI1	1.57855685570454	0.658606223885481	1.072820775756e-15	4.91405967602585e-15
VWF	1.57829897445343	0.658370518472911	2.3502156104193e-19	1.30525918761933e-18
EVC	1.57804581753462	0.658139093672272	1.35418368240523e-34	1.56441882867919e-33
HMGB2	1.57504295509384	0.655391174806717	3.67694730456283e-10	1.14242151765838e-09
WLS	1.57467763743949	0.655056515299528	1.25963938170653e-25	9.2906735349148e-25
COL14A1	1.57406338321187	0.65449363538437	3.73472052942208e-31	3.64920590047737e-30
EYA4	1.57392512349549	0.654366908995835	7.32251386292321e-27	5.75615657420016e-26
MXRA7	1.57354549203451	0.65401888831785	1.13769140673233e-17	5.75311422364521e-17
APOBEC3F	1.57246220218018	0.65302533895983	7.21453628066382e-31	6.91999787287525e-30
SOAT1	1.5723510686369	0.652923373089034	5.61104075498861e-37	7.17595487381112e-36
TPBG	1.56957327873029	0.65037238565332	2.45893656881561e-18	1.3066420242423e-17
PHF11	1.56634576938633	0.647402721387372	7.72363859342801e-20	4.3708060348736e-19
PHLDA3	1.56272636316784	0.644065181369125	7.05185509936914e-22	4.38852053951812e-21
SAMD9	1.5624733386051	0.643831572436885	2.41236215800553e-28	2.00966106469704e-27
GCLM	1.56137275794361	0.642815003579746	1.11414145805344e-47	2.18748336975562e-46
DNAH9	1.56016021653541	0.641694190454423	1.61083441170356e-21	9.83432045218147e-21
SLC39A8	1.56015493875433	0.641689310031636	6.87650484567939e-42	1.12334153377466e-40
TDO2	1.55908246050217	0.640697234778112	2.35527306610337e-30	2.18398047947767e-29
TFEC	1.55793291531652	0.639633112203254	4.21118995526406e-52	1.04208262679966e-50
TMED5	1.55741524672261	0.639153655088805	6.27292173155262e-27	4.94969031723642e-26
TMEM106C	1.55722899895679	0.638981116135878	1.72038334363065e-23	1.14747099570389e-22
ATF5	1.55571270732918	0.637575663164958	3.30700077092764e-27	2.64433598929625e-26
TBC1D2B	1.55451277875358	0.636462476292126	2.24523575194621e-28	1.8854570109717e-27
PMEPA1	1.55439112355274	0.636349567459594	2.34233281583324e-13	9.11221938215312e-13
UGCG	1.55246403006432	0.634559842198418	3.33914341281492e-29	2.94605437814177e-28
CD36	1.55025743570377	0.632507809289212	2.55156358550595e-26	1.94011616628834e-25
TOR4A	1.54731330154185	0.629765344697149	1.86032303246461e-53	4.98709674472244e-52
TTC26	1.54647825540553	0.62898654824182	7.02900383616572e-40	1.03870296971184e-38
FGFR1	1.54637291941493	0.62888827793864	3.59621719468944e-24	2.47358228753146e-23
ERBB2	1.54542001684994	0.62799898950514	4.1839785833412e-41	6.60279186246524e-40
TMEM185B	1.54485884331665	0.627475022368789	1.9673849460566e-28	1.66214219078963e-27
CDCP1	1.54447727324781	0.627118642079888	1.1188882712877e-49	2.47576230186518e-48
HOXA7	1.5442160072574	0.626874573073752	4.14641138770953e-14	1.72197541443905e-13
ACTR3	1.54020576333045	0.623123100210118	1.73898666160641e-22	1.11369712386493e-21
NFKBIA	1.53989544808564	0.62283240179758	1.68360344591565e-13	6.63603167843475e-13
HAP1	1.53882661560147	0.621830687869192	4.97813478682984e-18	2.59259771837141e-17
HFE	1.5386648394998	0.621679010060672	3.62349899857687e-50	8.23558305002635e-49
HAS2	1.53748268823573	0.620570166070046	2.34952309159678e-22	1.49100236252773e-21
NRP2	1.5374785213868	0.620566256107035	7.98579662953569e-24	5.43034170808427e-23
LRP10	1.53468007979043	0.617937941977418	6.00163454883998e-34	6.72891037084418e-33
RUNX3	1.53438804507454	0.617663384997579	3.40505999664563e-37	4.43612489282618e-36
CPD	1.53413570765012	0.617426107413303	7.68938558826418e-28	6.25622772959549e-27
ITGA2	1.53363046478759	0.616950900805084	4.06076673212561e-39	5.75665304194891e-38
CARD8	1.53212496571125	0.615533973541757	7.13963428103102e-33	7.5398865058767e-32
TMEM43	1.53189331280082	0.615315825687964	6.80703180549992e-36	8.29941895352789e-35
OAS2	1.5315047084981	0.614949802403023	7.10607695689726e-27	5.59653744514959e-26
TLN1	1.53094518817458	0.61442263152204	2.58847426126148e-32	2.62742702927075e-31
DESI2	1.53019250664647	0.613713163318968	1.582990663791e-15	7.14910038442114e-15
AKAP12	1.52831005038477	0.611937254614797	3.81564767477538e-18	2.01477759796851e-17
HOXA3	1.52662720313863	0.610347804213247	3.00230031193361e-19	1.66079628366486e-18
SH3TC1	1.52635329737886	0.610088934245178	1.56444853688481e-33	1.70378223470111e-32
HBEGF	1.5242793409211	0.608127316762931	1.66756101265303e-23	1.11758656328766e-22
NFE2L3	1.52404337254951	0.607903960883533	2.21844304383255e-32	2.2628119047092e-31
SLC35F5	1.52326322005824	0.607165261234724	8.9595086441084e-14	3.62016088402525e-13
HIST1H2BC	1.52216136599241	0.606121308629096	5.41816931903739e-06	1.20782431195172e-05
SSR3	1.52208618919368	0.606050054768978	1.80793232748678e-19	1.0094489978037e-18
NECAP2	1.52134460562253	0.60534698048616	3.23139857257603e-40	4.87859524567254e-39
BICD1	1.52070241461397	0.604737860514679	8.93596625601335e-33	9.31925458420145e-32
ASCL2	1.51958666064617	0.603678952793329	5.35336326072635e-19	2.91507358806739e-18
HSPB7	1.51921626275748	0.603327254303302	1.03953387329083e-26	8.050612329819e-26
SPATA6	1.51810095954801	0.602267738708497	1.91226892810425e-24	1.33063372002196e-23
ITGA4	1.51536037921003	0.599660932623327	1.3450468423487e-32	1.38888540609933e-31
GTSE1	1.51287269868341	0.597290596474096	4.22718376442233e-18	2.22086463603193e-17
RGS3	1.51280849271468	0.597229367529714	3.09144542522865e-26	2.32944590419932e-25
TRIM38	1.51206570206956	0.596520828706172	3.89187975172441e-47	7.50038761369192e-46
KIF23	1.51169660838913	0.596168625344697	4.22213435400545e-18	2.22086463603193e-17
EMP2	1.51012950878649	0.59467228045897	3.90875474128841e-29	3.43412023698911e-28
