id	fc	log2fc	pvalue	padj
MSN	0.258844966907936	-1.9498398287942	2.88526243424093e-93	5.02756979166482e-91
CP	0.265980056272026	-1.91061002132683	1.28247132932552e-92	2.14531803969573e-90
FSTL1	0.33097899053488	-1.59518845251686	1.62820501892967e-92	2.61890514967841e-90
CA10	4.22239336278625	2.07806098799478	3.28936996941651e-92	5.09486859707401e-90
CACNG2	2.48571432292667	1.31366050050163	3.84641131904869e-91	5.74489004866487e-89
SHANK2	2.36326661809856	1.24078239990432	1.64664469725685e-90	2.37457521514764e-88
PAK3	2.22671952687692	1.15491985059704	3.70960525759813e-90	5.17118972909179e-88
TNC	0.26122548810631	-1.93663242552755	1.93499306481832e-89	2.61036806357103e-87
SLC11A1	0.333362939369763	-1.58483436896547	4.62817356739722e-89	6.04844433089224e-87
MS4A6A	0.294509457372934	-1.76361413184705	5.60735411318307e-88	7.10604693979745e-86
FAM155A	2.56516616494863	1.35905228297962	1.18841081477547e-87	1.46174530217383e-85
GBP1	0.314636564873032	-1.66824175440826	1.29078713659277e-86	1.54230623006598e-84
SEZ6L	3.43494360495681	1.78028641301222	1.93869745393917e-86	2.25212020899267e-84
SMPD3	2.0481825858342	1.03434433054106	9.91199640754282e-86	1.12032348584714e-83
LOXL2	0.380386897567029	-1.39446054148757	1.74456377145552e-85	1.91993834005974e-83
TGIF1	0.381389583183677	-1.39066265473559	1.61608872527296e-84	1.73294437156193e-82
BACE2	0.498647340197966	-1.00390824008292	2.92202073149637e-82	3.05497267477945e-80
DGCR5	2.214507904775	1.14698614699037	8.05206021474309e-82	8.21310141903795e-80
NAMPT	0.311922874108298	-1.68073874175024	1.2926302298787e-81	1.28709038603636e-79
ACTN1	0.32912407924351	-1.60329651468949	8.18245022782719e-81	7.9579085704124e-79
GDF15	0.319010835447527	-1.6483226678222	1.03447815011177e-80	9.83224459947145e-79
RBM47	0.541802982504506	-0.884159759611338	3.60737333179389e-80	3.35245228301379e-78
ST8SIA3	4.45337732852628	2.15489985452305	7.88923550281871e-80	7.17234410277997e-78
TNFAIP8	0.551562739410198	-0.858403095402779	1.04641501833072e-79	9.31086724821077e-78
BRSK2	2.69721376883777	1.43146986752106	3.40412270761177e-79	2.96584190900676e-77
CHRNB2	2.01440882676822	1.01035650980719	6.90782331655681e-79	5.89561573670216e-77
KCNC1	2.32471633462517	1.21705468714681	1.68567886183698e-78	1.40990180004045e-76
CTSC	0.363200614967241	-1.46116144950127	8.88642407905811e-78	7.28686774482765e-76
MYT1L	2.89450052334478	1.53331441741559	1.39139993044303e-77	1.11900663636783e-75
SP140L	0.539714474321788	-0.889731716170012	9.8874241646196e-76	7.80173733140362e-74
PRSS23	0.38198213508237	-1.38842292843462	1.09982254831319e-75	8.51751462415878e-74
IRF1	0.446981371120869	-1.16171338954495	1.26713792212997e-75	9.6348559824501e-74
KCNK3	2.03313460785861	1.02370573493734	2.13841023275166e-75	1.59693421310133e-73
RIMS2	2.30102957814009	1.20227952852583	1.23067678724995e-74	9.02928127066544e-73
KCNJ9	2.65016349956544	1.40608136825542	2.88276828522626e-74	2.07857533945107e-72
WSCD2	2.40705304949373	1.26726793798946	3.26372293704818e-74	2.31337107165009e-72
GNG12	0.414268685397744	-1.27136132387949	7.63205527804826e-74	5.31954252879964e-72
CPEB3	1.7954293754957	0.844328904672833	4.75576574909107e-73	3.26042825618014e-71
GBP2	0.317504169104307	-1.6551525590447	8.8282432581947e-73	5.95479246867262e-71
COL8A1	0.359200534226025	-1.4771385991383	1.01584509343157e-72	6.74327647735053e-71
SERPINA1	0.38446398921069	-1.37907962028972	2.73192641002366e-72	1.78514316354984e-70
SSTR2	2.16331849666394	1.11324608311369	2.01803520988627e-71	1.29837280734529e-69
GRIA4	2.66103812004404	1.41198917747948	3.34853673630832e-71	2.12175464109718e-69
COLGALT1	0.51825235118979	-0.948273338367614	3.51347390643847e-71	2.19303699652622e-69
MS4A4A	0.382608590187185	-1.38605882998188	9.92137773569665e-71	6.10164730745344e-69
PLK3	0.539552606671292	-0.890164464768603	1.5768506858177e-69	9.55708633056469e-68
NBEA	1.85080310431853	0.888151423824141	1.94536229107925e-69	1.16221501447049e-67
SYT13	2.77847914808507	1.47429541319927	3.36166990385145e-69	1.98007092083194e-67
OSMR	0.40736518588844	-1.29560540445162	1.62732767922255e-68	9.4520616034843e-67
SYN2	3.49816232372982	1.80659723557363	7.09703811294666e-68	4.06572786141684e-66
SCN2A	2.32005285782545	1.21415767468645	7.32647931224559e-68	4.14045087619069e-66
TEF	2.57046804549268	1.36203107748571	7.67554630780007e-68	4.27988462122932e-66
HECW1	1.75471564264922	0.811237256069177	7.93712245424654e-68	4.36750606627093e-66
GNAO1	2.33836011145141	1.2254971244798	1.21479995236098e-67	6.59778363736836e-66
YBX3	0.422738799750612	-1.24216156321675	1.24475910112958e-67	6.67382379605629e-66
RUNDC3B	1.93479009214399	0.952177055026179	3.42651339938882e-67	1.81388342230937e-65
PCDH7	2.38417475228372	1.25348998454726	8.80983343867079e-67	4.60534043006515e-65
GABBR1	2.29256772051193	1.19696435044137	1.14614602676366e-66	5.91750948632794e-65
CTSB	0.477125161138053	-1.06756032620937	1.57036224995231e-66	8.00884747475677e-65
CACNA1E	1.95680541359471	0.96850030026751	7.73798063650462e-66	3.89882349660992e-64
CISH	0.588065364114141	-0.765951573767343	1.70876693284308e-65	8.50721822994021e-64
LCP2	0.506253612469291	-0.982067797340147	2.62416724776934e-65	1.29109028590251e-63
GABRD	3.32479221941819	1.73326418320584	5.20815473476958e-65	2.53261663962865e-63
RAB27A	0.61534295879445	-0.700537380300186	8.69442385145706e-65	4.17931960307971e-63
KIF1A	2.72733056600298	1.44748957265154	1.59523763862991e-64	7.58100432357985e-63
ADPGK	0.615428792772893	-0.700336153297562	1.69803495076598e-64	7.97885636416104e-63
FAM110B	2.20360360306648	1.13986472693826	4.70265217348537e-64	2.1851657099462e-62
ADAM12	0.47433508902939	-1.0760214988793	6.57611954211172e-64	3.02212438737486e-62
GALNT2	0.561952655037754	-0.831479507536375	1.04414687094419e-63	4.74632849379195e-62
ELAVL4	2.32901341759406	1.21971895103038	1.51960747344842e-63	6.83333167092614e-62
IQSEC3	2.7386759675985	1.45347858054015	5.25632081900833e-63	2.33850358139285e-61
CXXC4	1.94180310434654	0.957396921259697	6.286636756941e-63	2.76744367552919e-61
FOSL2	0.431143430680056	-1.21376019701771	6.55447912910956e-63	2.85529497061835e-61
TMEM176B	0.327483438818102	-1.61050614499796	1.86124469252951e-62	8.02445907645197e-61
C21orf62	0.401163667620471	-1.31773714426458	6.32093994215888e-62	2.69736437123555e-60
CACNA1B	2.39290243425758	1.25876157511199	1.04736860861538e-61	4.42433891033283e-60
CNTN1	2.79641016069455	1.48357598210164	1.68086370806057e-61	7.02937202710929e-60
ACSL6	2.16226140542308	1.11254094745289	2.24343209404522e-61	9.28914160128427e-60
CFLAR	0.669988772749779	-0.577791174889981	2.53418573193914e-61	1.03901615009505e-59
SCN2B	2.49639119270667	1.31984402697107	2.61962587256872e-61	1.0636189707847e-59
TMEM246	1.99346259037889	0.995276531755479	2.88684530628138e-61	1.16084491066045e-59
SSTR1	2.16218450612301	1.11248963811007	3.33002211889092e-61	1.3263002382097e-59
GRIA2	2.91317470256665	1.54259222223656	5.90941411873495e-61	2.33143111741033e-59
RAB11FIP4	2.36387554213192	1.24115407973044	1.07353132340898e-60	4.1958018640153e-59
ATP8A2	1.92725686364794	0.946548865984904	1.14900950632408e-60	4.44922014393268e-59
TUB	2.33748231910006	1.22495545238289	2.58431336286999e-60	9.91522796653423e-59
ITGB2	0.349139657386674	-1.51812385869094	3.15972007203697e-60	1.2012681219326e-58
KCNC2	2.30616436799354	1.20549534232114	3.73023461532919e-60	1.40539109561321e-58
WDR1	0.581266603120498	-0.782728074493299	1.00529653870767e-59	3.75370546863881e-58
PRMT8	2.1326308760465	1.09263428008027	1.10928130207933e-59	4.10532248256261e-58
SPATS2L	0.536288007589064	-0.898920102546231	1.20219311284582e-59	4.41015052449231e-58
ALPK1	0.605088970440765	-0.72478080741486	6.07760080395862e-59	2.21013274453521e-57
NOD1	0.663084371305013	-0.592735643374525	9.70579419608966e-59	3.49910614896957e-57
DOK3	0.471816966922055	-1.08370079488952	1.42930473153143e-58	5.10884819424312e-57
KIF5A	2.86982704089448	1.52096379099054	2.90920428984223e-58	1.031041723739e-56
MAP2	2.70000902271276	1.43296422838766	4.76851582846934e-58	1.67332653263428e-56
FPR3	0.518165422312359	-0.948515348614604	4.80151085404384e-58	1.67332653263428e-56
DENND2D	0.489369978931484	-1.03100249484958	5.03846786445535e-58	1.74139443050845e-56
FRRS1L	2.10611749101898	1.07458592021093	8.50700768361133e-58	2.91609066662808e-56
SCAMP5	2.277474172784	1.18743469354095	1.05203731575872e-57	3.57692687357964e-56
RBMS1	0.503328056104517	-0.990429077273626	1.15790883915681e-57	3.90514093980142e-56
PTPN22	0.665263898491988	-0.58800134897694	1.63656778345069e-57	5.44724889294705e-56
CD48	0.486866968977592	-1.03840046922117	1.64120841824804e-57	5.44724889294705e-56
THBD	0.52929016683926	-0.917869243075941	2.71131361146657e-57	8.9281208843726e-56
WNT7B	2.63325710192011	1.39684838790768	3.80076162044405e-57	1.24178008567946e-55
LUM	0.334675333374293	-1.5791658711111	4.29196998839271e-57	1.39139678228359e-55
HLA-DPB1	0.325524860152713	-1.6191603694704	4.63002969950612e-57	1.48944493871805e-55
MR1	0.575893612972296	-0.796125773173347	5.67230985418527e-57	1.81080914581701e-55
HTR2A	1.78677889235894	0.837361116957219	6.90105837321342e-57	2.18638076642262e-55
EFEMP1	0.299158156135231	-1.74101969826439	1.37502420362269e-56	4.32357234552639e-55
SERPINB1	0.529886025793074	-0.91624601390141	1.56340809059715e-56	4.87923330960992e-55
PLSCR1	0.391158420148037	-1.35417507386717	2.70696528445176e-56	8.38557690339058e-55
TES	0.58486691873525	-0.773819705272496	3.34154538311873e-56	1.02752520530901e-54
ATP2B2	2.2564488823168	1.17405409604946	5.21286668280579e-56	1.5912560925178e-54
ADAM11	2.19248067790844	1.13256412841299	7.90153712504196e-56	2.39450929398011e-54
PIK3R5	0.603950701854111	-0.727497302113886	9.66122395551761e-56	2.90670781165285e-54
ATP2B3	2.22327791701723	1.15268830124007	1.1575132467351e-55	3.457657427033e-54
PTGS1	0.566635579887685	-0.819506901367764	1.49756462814777e-55	4.44171296093191e-54
IQGAP2	0.484174127865005	-1.04640210476591	2.90899237048425e-55	8.56718738969375e-54
THBS1	0.446993207324788	-1.1616751870432	3.21563937814878e-55	9.40405865693581e-54
PNMA3	2.43542127460595	1.28417134857714	3.57346774028048e-55	1.03779458957312e-53
ADAP2	0.562667227013	-0.829646159931142	3.90184776518514e-55	1.12534671406926e-53
MAPT	2.3000699711849	1.20167775053747	5.96951652302759e-55	1.70989849995215e-53
RAB32	0.48068064910195	-1.05684936922846	7.75499643606065e-55	2.20621735344256e-53
PPFIA2	1.96272893745504	0.972860943261627	1.07831156704289e-54	3.0469587657928e-53
EHD4	0.583489486381409	-0.777221433953976	1.54961272344782e-54	4.34931571104616e-53
RBFOX1	2.53082173477685	1.3396058909291	1.74494327817505e-54	4.86490185955203e-53
CEP112	0.608258807802206	-0.71724278883905	6.04671390540216e-54	1.67465944055575e-52
PPP1R1A	2.81166536166209	1.49142489818028	6.16655188122816e-54	1.69661315574317e-52
KIAA1549L	1.70299091156602	0.768070735736585	6.23097607771587e-54	1.70313346124234e-52
FGF12	2.234199571198	1.15975806116498	7.01619931097253e-54	1.90530815055111e-52
ACTA2	0.382495816552262	-1.38648412609465	1.29383296717724e-53	3.49084481853885e-52
TOR4A	0.646281524888043	-0.629765344697122	1.86032303248101e-53	4.9870967447664e-52
ADAMTSL4	0.557372876896262	-0.843285295745477	1.90324032507123e-53	5.06965034359737e-52
DLL3	3.68147856470474	1.88028530148764	3.20054903493194e-53	8.47132662283883e-52
ADAM22	1.81723678557514	0.861746414683876	3.38325663850847e-53	8.89860330958644e-52
IBSP	0.393134665725177	-1.34690451193237	6.00460398330559e-53	1.5694533661365e-51
EPHB1	2.27209858574836	1.18402543435165	6.84958438399214e-53	1.77919017974255e-51
PRKCE	1.74667799911426	0.804613671277966	9.74005474462854e-53	2.51437709518744e-51
FERMT1	2.51806669382284	1.33231649496051	1.01665298569502e-52	2.60836980747029e-51
HK2	0.526516584879078	-0.925449119104642	1.73158777589264e-52	4.41554882852622e-51
FAS	0.559369057930449	-0.838127643012703	1.9025991156726e-52	4.82222394045019e-51
CAMK4	1.73869197665758	0.798002370189438	2.25346049455802e-52	5.67709143869977e-51
FZD1	0.527892429985688	-0.921684117078126	2.92913328880883e-52	7.33511102622666e-51
S100A10	0.279429870891713	-1.83944184263008	3.72042807204522e-52	9.26120845076971e-51
TFEC	0.6418761617838	-0.639633112203233	4.21118995529117e-52	1.04208262680637e-50
CTSS	0.450429287871904	-1.1506274573142	1.96822057991451e-51	4.84182262658968e-50
RAB6B	1.8329461465127	0.874164398916312	2.15817908246277e-51	5.27807305430369e-50
CACNB4	1.73729175429361	0.796840055215451	2.26611042255e-51	5.5098103413396e-50
CLEC7A	0.488690059675627	-1.03300833550951	2.62067699383479e-51	6.33507005099255e-50
PDIA3	0.580185544965163	-0.785413742934455	4.06889073813556e-51	9.77936842924306e-50
RGS16	0.500616617520124	-0.99822191409689	4.36194070507654e-51	1.04237920163601e-49
SPRY1	0.455019740650795	-1.13599895810084	4.4677984060981e-51	1.06160982581263e-49
CHST2	0.436342456965515	-1.19646723732351	8.50045900852791e-51	2.00841353523524e-49
MTMR7	1.81636464753114	0.861053862526809	1.04696022956382e-50	2.45976835957074e-49
NCAM1	1.93326414772098	0.951038770798792	1.13441090439842e-50	2.65033877217553e-49
NOL4	1.79160890600571	0.841255742894963	1.32129250439829e-50	3.06980291855202e-49
PRKCG	2.83628537366681	1.50400269705599	1.71223127372357e-50	3.95610562801767e-49
DPP6	2.02006986770113	1.01440519200815	2.29931665578436e-50	5.2833748651045e-49
PPP1R9A	1.66309983483035	0.733874775294765	3.38899373860731e-50	7.74468405183375e-49
HFE	0.649914116660458	-0.621679010060648	3.62349899860321e-50	8.23558305008622e-49
DSCAM	1.85585344715856	0.892082788372012	4.43112087706563e-50	1.00167283826424e-48
TAGLN	0.412093891571716	-1.27895501604087	8.46729544036215e-50	1.90377578126852e-48
STXBP6	1.91233209410433	0.93533308237412	8.76098192181424e-50	1.95927413887846e-48
LTBP2	0.599359565736232	-0.73850633549277	9.70607891284115e-50	2.15908627731392e-48
CDCP1	0.647468251764661	-0.627118642079869	1.11888827129396e-49	2.47576230187902e-48
STAT3	0.601242843507516	-0.733980278059008	1.24164687787534e-49	2.73293012803931e-48
C2orf27A	1.99522263240555	0.996549735293285	1.42033556802126e-49	3.10986562589785e-48
KCNA2	2.38716067845599	1.25529567668779	1.46930681699182e-49	3.2003339107603e-48
GLIPR1	0.527898332492604	-0.921667986007919	2.11137503392523e-49	4.5750105657385e-48
FGL2	0.569366798064031	-0.812569728370175	3.87078397775697e-49	8.34413329638126e-48
GABRA1	2.83242884757804	1.50203971507999	4.06960169323899e-49	8.72773040057715e-48
RIMS1	2.12317752989487	1.0862250075084	5.6550884340834e-49	1.20661121588453e-47
DLG2	2.08659868638614	1.06115315496172	5.90704842824588e-49	1.25397342776265e-47
SRGAP3	1.5687882444754	0.649650630022747	6.20695807264481e-49	1.31098478079801e-47
STXBP5L	1.60724564566093	0.684590442201228	6.24735435061235e-49	1.31288622584225e-47
CALU	0.505772418892601	-0.983439729716588	8.31478000237023e-49	1.73862049849561e-47
EMILIN2	0.414877907958928	-1.26924125842176	1.01259977665355e-48	2.10681207261947e-47
PHLDA2	0.438469492455021	-1.18945162762208	1.44661676332174e-48	2.99492638822352e-47
NCKAP1L	0.602659451723964	-0.73058509457928	1.52236124644651e-48	3.13621415400951e-47
IL7R	0.613779511915595	-0.704207605731856	1.54127530653497e-48	3.15961437839668e-47
GFRA1	1.93364593172905	0.951323648329225	1.800024332189e-48	3.67204963766556e-47
KCNJ3	1.79158917318754	0.841239852933936	2.15092933625837e-48	4.36659538069539e-47
ACTG2	0.464018325554577	-1.107746311809	2.30890069309287e-48	4.6646486466253e-47
SCIN	0.450356784597253	-1.15085969917098	2.56146286499304e-48	5.15001812567351e-47
HLA-DOA	0.471534512629159	-1.08456472615724	3.27432250370096e-48	6.55177833037197e-47
HS3ST3B1	0.52201168557113	-0.937845992063809	3.83010622304217e-48	7.62738296417256e-47
B4GALT1	0.612964839853143	-0.706123772723839	3.94624622540059e-48	7.82142261356647e-47
RRBP1	0.588206440555284	-0.765605513813867	1.05922284136315e-47	2.08946694461353e-46
GCLM	0.640462051686525	-0.642815003579728	1.11414145805903e-47	2.1874833697666e-46
SCAI	1.52851977456199	0.612135216587315	1.3014003490449e-47	2.5432038596756e-46
BCR	1.75332491558534	0.810093372405301	2.08939945300382e-47	4.06412488951719e-46
GPR85	1.9094973226299	0.933192897110844	2.78043975960053e-47	5.3832403123377e-46
TRIM38	0.661346923371994	-0.596520828706145	3.89187975175629e-47	7.50038761375337e-46
CSRNP3	1.66920817699706	0.73916389310204	5.96109242167069e-47	1.14354534437738e-45
SUSD4	1.89319182515667	0.920820597613912	8.74936920242552e-47	1.67076995454537e-45
PRKCB	2.11889815454586	1.08331424582111	9.47907840711204e-47	1.80188663175193e-45
TGFB2	0.421439904900228	-1.24660116973076	2.78789202996841e-46	5.26218016286155e-45
SREBF2	1.59529058017875	0.673819233018659	2.79340984255204e-46	5.26218016286155e-45
C14orf132	1.99935973638705	0.999538073487738	2.92398193101515e-46	5.48344952264815e-45
NOX4	0.571931605793087	-0.806085461664691	3.26856983957467e-46	6.10230315584879e-45
GDAP1	2.01198023957233	1.00861613595309	5.12152601272463e-46	9.51920968231751e-45
SLC25A23	1.87016762347601	0.903167584936249	1.21307187486131e-45	2.24471972596018e-44
MXRA8	0.492887730047662	-1.02066902789673	1.25234325374618e-45	2.30718039082225e-44
CYBB	0.542473662055038	-0.88237500073115	1.39370468870501e-45	2.55634781059841e-44
PDCD1LG2	0.674659344110035	-0.56776886919704	2.47892996139275e-45	4.52702406049977e-44
ANK1	1.67526339330993	0.744387941151318	3.40881637883789e-45	6.19811743317393e-44
MGP	0.308650490757316	-1.69595400962533	4.68324387427455e-45	8.47849605290743e-44
SQSTM1	0.616978420483618	-0.696708064517066	6.05644283798789e-45	1.09172603226144e-43
LMNA	0.533303893022557	-0.906970235413545	1.04563004623193e-44	1.87674886409525e-43
ADAMTS1	0.505956401230291	-0.982915023088006	1.21246335632259e-44	2.16688963937653e-43
UNC93B1	0.501622019935047	-0.995327414702326	1.85851590004089e-44	3.30736744424299e-43
GABRB2	2.11020965142673	1.07738633923964	2.36693882261097e-44	4.19429582888097e-43
APOL6	0.623493519599145	-0.681553529685285	4.38763052426003e-44	7.74222398837783e-43
SV2B	2.26759582496451	1.18116351802172	5.91200277786176e-44	1.03882334525285e-42
PQLC3	0.58974285518794	-0.761842059756438	6.01414887668301e-44	1.05235023440537e-42
HDAC4	1.56930407229166	0.650124919600015	8.76747598523258e-44	1.52773269042678e-42
ST8SIA4	0.6297108876767	-0.667238483179478	9.81523798929917e-44	1.70320851747922e-42
HRK	1.6656845465412	0.736115203685171	1.03014358702429e-43	1.78019028137834e-42
CALD1	0.520944677583415	-0.94079792317792	1.29392338043423e-43	2.22682616336458e-42
TRIM5	0.630098380570859	-0.666350993130782	1.73078066836423e-43	2.96644457176197e-42
CMTM6	0.588856013845518	-0.76401318325206	2.8702962764864e-43	4.8994200115372e-42
LTBR	0.572962924281772	-0.803486307886665	3.1568282198943e-43	5.36660797382032e-42
HR	1.86313405969376	0.897731485496407	3.44803876287544e-43	5.83793445601016e-42
VAV3	0.606800192845779	-0.720706550802737	4.02276470749611e-43	6.78354919626964e-42
IL4I1	0.487785600249303	-1.03568092542804	6.89864489504638e-43	1.15863987755357e-41
RBPMS	0.567318437127919	-0.817769344362063	7.5732608028473e-43	1.2668550671003e-41
ADD2	1.65772101629694	0.729201231036869	1.01070476640682e-42	1.68397104904913e-41
SLC1A4	1.74698441648055	0.804866739126739	2.93039907334881e-42	4.86306703362886e-41
KIF3A	1.76805107350866	0.822159950313853	3.51762513166204e-42	5.81450920972754e-41
MGAT3	1.651973140675	0.724190230262204	4.96098161692381e-42	8.16804138660448e-41
CD53	0.451662997351685	-1.14668136956422	5.45642598144786e-42	8.94853860957448e-41
SLC39A8	0.640961980864825	-0.641689310031611	6.87650484572098e-42	1.12334153378145e-40
MYO1C	0.680228723974806	-0.555908166964138	7.03257480438118e-42	1.14436684170903e-40
TPM4	0.506656496669451	-0.980920135641381	8.88307910167821e-42	1.43988514741156e-40
ACSS3	0.538244185244915	-0.893667266121679	9.57810401275563e-42	1.54654945873915e-40
MOXD1	0.427698254463022	-1.22533477563823	1.06601190025892e-41	1.71463914110877e-40
MMP11	0.575344814179387	-0.797501247337996	2.56653523674507e-41	4.11235645979612e-40
STMN4	2.44911091583111	1.2922581124466	3.08013772123729e-41	4.91646410313525e-40
AGAP2	2.28915045164674	1.19481228539758	3.1628891048563e-41	5.02935446255097e-40
CA12	0.467140572136366	-1.0980713432239	3.32786416909081e-41	5.27163937694613e-40
ERBB2	0.647073280465425	-0.627998989505109	4.1839785833754e-41	6.60279186251922e-40
SPTBN4	1.76968404140355	0.823491805172786	5.43907560006412e-41	8.55120833062712e-40
SOCS2	0.504362138655495	-0.987468115065992	9.11890557726129e-41	1.42828700839351e-39
RHOC	0.510035852665489	-0.971329430852854	9.5318331572199e-41	1.48739277102588e-39
RAB20	0.584772553054648	-0.774052496492378	1.22036302570327e-40	1.8972335217439e-39
SEMA4A	1.57875013695069	0.658782859161248	1.35174222377409e-40	2.09369851104565e-39
STMN3	2.13273892345702	1.09270737079489	1.40129897171584e-40	2.1624473430685e-39
GPM6A	1.95813004782038	0.969476583692936	1.50091831202207e-40	2.30766190473393e-39
SLC1A2	2.65052846170558	1.40628003253335	1.82460487675828e-40	2.79505406395719e-39
PID1	2.18170665034	1.12545713165653	2.04762279465797e-40	3.12524033841593e-39
GPRC5A	0.666833476988012	-0.584601561240536	2.19955452076836e-40	3.34492254758301e-39
ZFR2	2.13544798793535	1.09453875938883	2.85329135090645e-40	4.32335667735173e-39
NECAP2	0.657313271631074	-0.605346980486119	3.23139857261118e-40	4.87859524572562e-39
SLC2A5	0.542339284298874	-0.882732419259508	4.29638190592281e-40	6.46311839229108e-39
NGB	2.10661845114105	1.07492903817376	4.66998001404502e-40	6.99994853718146e-39
NSUN7	0.664924113371327	-0.588738397145823	4.69500365060454e-40	7.0123233095815e-39
MAP3K8	0.576728662614221	-0.794035370769033	6.08238338072162e-40	9.05214494597075e-39
GPHN	1.75997811355131	0.815557488142508	6.31739768965802e-40	9.36856636104605e-39
TTC26	0.646630495129582	-0.628986548241806	7.02900383618997e-40	1.03870296971542e-38
ASPN	0.603964347506889	-0.727464706252771	1.08351110415034e-39	1.59550825266082e-38
ADARB2	2.0825474623368	1.05834937573375	1.43620464234819e-39	2.10744133835092e-38
GRIN2B	1.42751521370827	0.513506121156955	1.48892422986084e-39	2.1771612340133e-38
PDE1A	1.74577485152975	0.803867509983236	1.55271831541306e-39	2.26253240245903e-38
ERBB4	1.52703984800192	0.610737709655838	1.68716231925982e-39	2.4499002844252e-38
CAPZA1	0.491998294680371	-1.02327477985219	1.79014230053671e-39	2.59044121136489e-38
TMOD2	2.04375552606465	1.0312226314867	2.19788114200464e-39	3.16949618478049e-38
USP49	1.90891484270259	0.932752745093366	2.27185183659143e-39	3.26490872186438e-38
TBXAS1	0.607159471095574	-0.719852603213194	3.83420515617294e-39	5.49131711065591e-38
MAPK8	1.62399488082202	0.699547084848011	3.8768828863636e-39	5.53348949855719e-38
NRXN3	2.32155685555808	1.21509261333071	4.02458445569367e-39	5.72476605228262e-38
ITGA2	0.652047558365712	-0.616950900805057	4.06076673215346e-39	5.75665304198839e-38
GLRB	1.78536783276736	0.836221338030031	4.56534227306998e-39	6.45008830607387e-38
TRPM8	0.568471737192066	-0.814839470706392	9.32112283765807e-39	1.31248941774701e-37
ANGPTL4	0.445961195052514	-1.16500991420572	9.93701321931628e-39	1.39451641889868e-37
SOBP	1.56538848935026	0.646520741570639	1.32820014122533e-38	1.85770334133924e-37
IL1RAPL1	1.39866521263494	0.484050677390318	1.79270278667476e-38	2.49902768462462e-37
THRB	1.63889725774451	0.712725414908076	1.93410988528015e-38	2.68719187383441e-37
REXO2	0.556225317202273	-0.846258682869217	1.98852631555461e-38	2.75364803034748e-37
FRMPD4	1.62872298038998	0.703741245482148	2.57437253708977e-38	3.5531438779239e-37
APBA1	1.79981324861613	0.847847218070005	3.05344861630987e-38	4.20050069519996e-37
MAP7D3	0.709113045264549	-0.49591245777214	3.17665627212777e-38	4.35566443607814e-37
ACVR2B	1.36389197742268	0.447729384972071	3.73846997375321e-38	5.10924229746272e-37
CAMK1D	1.84078660719548	0.880322392258432	4.43663826018571e-38	6.04365511534093e-37
GPR27	1.92178501111461	0.94244695174796	4.66339138978786e-38	6.33191649093924e-37
GRM2	1.67597977255655	0.745004737218381	5.21512177242587e-38	7.05813568035112e-37
ANKS1B	2.14882790316166	1.1035499438186	5.31015240440658e-38	7.16356688878334e-37
HSPA5	0.54229217435192	-0.882857743463132	5.54569613146985e-38	7.4572672738929e-37
MCL1	0.538964331759774	-0.891738295186006	6.34069430803685e-38	8.49896910134939e-37
ADPRH	0.598352248216414	-0.740933050026536	7.64455655049046e-38	1.02139091035627e-36
DPF1	1.90965153074757	0.933309402277462	1.02735026043243e-37	1.36827349972243e-36
