id	fc	log2fc	pvalue	padj
CP	3.75968038361981	1.91061002132687	1.28247132931745e-92	2.14531803968223e-90
FSTL1	3.02133980886215	1.59518845251692	1.62820501891061e-92	2.61890514964776e-90
CA10	0.236832505662177	-2.07806098799476	3.28936996942887e-92	5.09486859709317e-90
CACNG2	0.402298844552102	-1.31366050050161	3.84641131906403e-91	5.74489004868777e-89
SHANK2	0.423143115694914	-1.24078239990431	1.64664469726342e-90	2.37457521515711e-88
PAK3	0.44909113515637	-1.15491985059702	3.70960525762e-90	5.17118972912228e-88
TNC	3.82811037027545	1.93663242552759	1.93499306480404e-89	2.61036806355178e-87
SLC11A1	2.99973356933608	1.58483436896551	4.62817356736532e-89	6.04844433085055e-87
MS4A6A	3.39547669850799	1.76361413184709	5.60735411313931e-88	7.106046939742e-86
FAM155A	0.389838293387922	-1.35905228297959	1.18841081478241e-87	1.46174530218236e-85
GBP1	3.17827014289827	1.66824175440831	1.29078713658244e-86	1.54230623005364e-84
SEZ6L	0.29112559477162	-1.78028641301218	1.93869745395259e-86	2.25212020900826e-84
SMPD3	0.488237722025515	-1.03434433054104	9.91199640762808e-86	1.12032348585677e-83
LOXL2	2.62890232654191	1.39446054148761	1.7445637714438e-85	1.91993834004683e-83
TGIF1	2.6219908568358	1.39066265473562	1.61608872526242e-84	1.73294437155063e-82
BACE2	2.00542531642306	1.00390824008295	2.92202073146773e-82	3.05497267474952e-80
DGCR5	0.451567591085942	-1.14698614699034	8.0520602148197e-82	8.21310141911609e-80
NAMPT	3.20592070350325	1.68073874175028	1.29263022986853e-81	1.28709038602624e-79
ACTN1	3.03836778609006	1.60329651468954	8.18245022775844e-81	7.95790857034553e-79
GDF15	3.13468976248774	1.64832266782224	1.03447815010592e-80	9.83224459941581e-79
RBM47	1.8456893599542	0.884159759611365	3.60737333176203e-80	3.35245228298418e-78
ST8SIA3	0.224548679851238	-2.15489985452303	7.88923550284239e-80	7.17234410280149e-78
TNFAIP8	1.81303037451251	0.8584030954028	1.04641501832318e-79	9.31086724814371e-78
BRSK2	0.370752964245367	-1.43146986752102	3.40412270763824e-79	2.96584190902982e-77
CHRNB2	0.496423559464018	-1.01035650980717	6.90782331661072e-79	5.89561573674817e-77
KCNC1	0.430160009247429	-1.21705468714679	1.68567886184686e-78	1.40990180004871e-76
CTSC	2.75329930289415	1.46116144950132	8.88642407898623e-78	7.28686774476871e-76
MYT1L	0.345482749764525	-1.53331441741558	1.39139993044748e-77	1.11900663637142e-75
SP140L	1.85283153885512	0.889731716170042	9.88742416452717e-76	7.80173733133068e-74
PRSS23	2.61792347902444	1.38842292843465	1.09982254830589e-75	8.51751462410229e-74
IRF1	2.23722970264372	1.16171338954499	1.26713792212023e-75	9.634855982376e-74
KCNK3	0.491851349209612	-1.02370573493732	2.13841023276346e-75	1.59693421311014e-73
RIMS2	0.434588068532482	-1.20227952852581	1.23067678725565e-74	9.02928127070726e-73
KCNJ9	0.377335209757433	-1.40608136825539	2.88276828524357e-74	2.07857533946355e-72
WSCD2	0.415445766851852	-1.26726793798944	3.26372293706339e-74	2.31337107166087e-72
GNG12	2.41389232459102	1.27136132387953	7.63205527798476e-74	5.31954252875538e-72
CPEB3	0.556969833315733	-0.844328904672819	4.75576574911487e-73	3.26042825619646e-71
GBP2	3.14956494215832	1.65515255904475	8.82824325813234e-73	5.95479246863055e-71
COL8A1	2.78396022476617	1.47713859913832	1.01584509342797e-72	6.74327647732661e-71
SERPINA1	2.60102383594636	1.37907962028976	2.73192641000405e-72	1.78514316353702e-70
SSTR2	0.462252785034713	-1.11324608311367	2.01803520989712e-71	1.29837280735227e-69
GRIA4	0.375793188555851	-1.41198917747945	3.34853673632747e-71	2.12175464110932e-69
COLGALT1	1.92956191651473	0.948273338367666	3.51347390638692e-71	2.19303699649404e-69
MS4A4A	2.61363708407799	1.38605882998192	9.92137773563139e-71	6.1016473074133e-69
PLK3	1.85338739473322	0.890164464768639	1.57685068580142e-69	9.557086330466e-68
NBEA	0.540305988069012	-0.888151423824117	1.94536229109483e-69	1.1622150144798e-67
SYT13	0.359909125353419	-1.47429541319926	3.36166990386319e-69	1.98007092083885e-67
OSMR	2.45479985683873	1.29560540445165	1.62732767921156e-68	9.45206160342049e-67
SYN2	0.28586437891018	-1.8065972355736	7.09703811297265e-68	4.06572786143173e-66
SCN2A	0.431024662488639	-1.21415767468642	7.32647931228563e-68	4.14045087621331e-66
TEF	0.38903420789592	-1.36203107748569	7.67554630784223e-68	4.27988462125283e-66
HECW1	0.569892907827641	-0.811237256069162	7.93712245429082e-68	4.36750606629529e-66
GNAO1	0.427650127584214	-1.22549712447976	1.21479995237322e-67	6.59778363743481e-66
YBX3	2.3655268941246	1.24216156321679	1.24475910111936e-67	6.67382379600149e-66
RUNDC3B	0.51685193347868	-0.952177055026158	3.42651339941e-67	1.81388342232058e-65
PCDH7	0.419432341963253	-1.25348998454724	8.80983343871944e-67	4.60534043009059e-65
GABBR1	0.436192131230362	-1.19696435044132	1.14614602677675e-66	5.91750948639549e-65
CTSB	2.09588611427411	1.06756032620943	1.57036224992836e-66	8.00884747463463e-65
CACNA1E	0.511037016277964	-0.968500300267499	7.73798063653319e-66	3.89882349662431e-64
CISH	1.70049123961996	0.76595157376737	1.70876693282846e-65	8.50721822986742e-64
LCP2	1.97529454678347	0.982067797340178	2.62416724774936e-65	1.29109028589269e-63
GABRD	0.300770674979205	-1.73326418320582	5.20815473479208e-65	2.53261663963959e-63
RAB27A	1.62511000688002	0.700537380300213	8.69442385137644e-65	4.17931960304095e-63
KIF1A	0.36665889073563	-1.4474895726515	1.5952376386426e-64	7.58100432364017e-63
ADPGK	1.62488335245805	0.700336153297607	1.69803495073896e-64	7.97885636403407e-63
FAM110B	0.453802126030495	-1.13986472693823	4.70265217352857e-64	2.18516570996628e-62
ADAM12	2.10821426271936	1.07602149887933	6.57611954207483e-64	3.02212438735791e-62
GALNT2	1.77950934306531	0.831479507536431	1.04414687092715e-63	4.74632849371451e-62
ELAVL4	0.429366354202051	-1.21971895103035	1.5196074734576e-63	6.83333167096741e-62
IQSEC3	0.365139947854764	-1.45347858054014	5.25632081902488e-63	2.33850358140022e-61
CXXC4	0.514985272070896	-0.95739692125968	6.28663675697249e-63	2.76744367554305e-61
FOSL2	2.31941374688859	1.21376019701775	6.55447912905571e-63	2.85529497059489e-61
TMEM176B	3.0535895299288	1.61050614499802	1.86124469251582e-62	8.02445907639294e-61
C21orf62	2.49274817415941	1.31773714426461	6.32093994212902e-62	2.69736437122281e-60
CACNA1B	0.417902537806675	-1.25876157511197	1.04736860861912e-61	4.42433891034867e-60
CNTN1	0.357601332614119	-1.48357598210159	1.68086370807525e-61	7.02937202717068e-60
ACSL6	0.462478772220582	-1.11254094745286	2.24343209405697e-61	9.28914160133294e-60
CFLAR	1.49256232443389	0.577791174890012	2.5341857319075e-61	1.03901615008208e-59
SCN2B	0.400578243875225	-1.31984402697104	2.61962587258177e-61	1.06361897079e-59
TMEM246	0.501639712140245	-0.995276531755456	2.88684530629865e-61	1.1608449106674e-59
SSTR1	0.462495220536521	-1.11248963811006	3.33002211890083e-61	1.32630023821365e-59
GRIA2	0.34326811883921	-1.54259222223652	5.90941411877572e-61	2.33143111742642e-59
RAB11FIP4	0.423034115873182	-1.24115407973041	1.07353132341495e-60	4.1958018640386e-59
ATP8A2	0.518872195430763	-0.946548865984887	1.14900950632951e-60	4.4492201439537e-59
TUB	0.427810722600468	-1.22495545238287	2.58431336288235e-60	9.91522796658164e-59
ITGB2	2.864183368584	1.51812385869098	3.15972007201743e-60	1.20126812192517e-58
KCNC2	0.433620436547656	-1.20549534232113	3.73023461533955e-60	1.40539109561712e-58
WDR1	1.72038096569043	0.782728074493357	1.00529653869057e-59	3.75370546857496e-58
PRMT8	0.468904399365081	-1.09263428008026	1.10928130208393e-59	4.10532248257965e-58
SPATS2L	1.8646697033104	0.898920102546268	1.20219311283433e-59	4.41015052445013e-58
ALPK1	1.65264952569138	0.724780807414882	6.07760080391963e-59	2.21013274452103e-57
NOD1	1.50810370938455	0.592735643374545	9.70579419601628e-59	3.49910614894311e-57
DOK3	2.11946595842795	1.08370079488955	1.42930473152222e-58	5.1088481942102e-57
KIF5A	0.348453055097127	-1.52096379099049	2.90920428986265e-58	1.03104172374624e-56
MAP2	0.370369132691011	-1.43296422838762	4.76851582850526e-58	1.67332653262567e-56
FPR3	1.92988562520715	0.948515348614626	4.80151085401915e-58	1.67332653262567e-56
DENND2D	2.04344369914859	1.03100249484961	5.03846786442606e-58	1.74139443049833e-56
FRRS1L	0.474807319280271	-1.07458592021091	8.50700768365494e-58	2.91609066664303e-56
SCAMP5	0.439082915604535	-1.18743469354091	1.05203731576703e-57	3.57692687360791e-56
RBMS1	1.98677579735862	0.990429077273653	1.15790883914977e-57	3.9051409397777e-56
PTPN22	1.50316288358168	0.588001348976954	1.63656778344248e-57	5.44724889291413e-56
CD48	2.05394915596758	1.0384004692212	1.64120841823812e-57	5.44724889291413e-56
THBD	1.88932283773884	0.917869243075961	2.71131361145519e-57	8.92812088433513e-56
WNT7B	0.379757828914932	-1.39684838790767	3.80076162045298e-57	1.24178008568237e-55
LUM	2.98797043067898	1.57916587111113	4.29196998837882e-57	1.39139678227909e-55
HLA-DPB1	3.07196199863479	1.61916036947045	4.63002969947117e-57	1.4894449387068e-55
MR1	1.73643182955066	0.796125773173378	5.67230985413636e-57	1.81080914580139e-55
HTR2A	0.559666338278594	-0.837361116957201	6.9010583732496e-57	2.18638076643408e-55
EFEMP1	3.34271347610525	1.74101969826444	1.3750242036144e-56	4.32357234550032e-55
SERPINB1	1.88719828665672	0.916246013901453	1.56340809058157e-56	4.87923330956127e-55
PLSCR1	2.5565089449476	1.35417507386721	2.70696528443354e-56	8.38557690333412e-55
TES	1.70979066855495	0.773819705272518	3.34154538309863e-56	1.02752520530283e-54
ATP2B2	0.443174231792598	-1.17405409604943	5.21286668283312e-56	1.59125609252614e-54
ADAM11	0.456104361637516	-1.13256412841297	7.90153712507819e-56	2.39450929399108e-54
PIK3R5	1.65576428163764	0.727497302113912	9.66122395544481e-56	2.90670781163095e-54
ATP2B3	0.44978632331383	-1.15268830124005	1.15751324673916e-55	3.45765742704513e-54
PTGS1	1.76480269770253	0.819506901367796	1.49756462813537e-55	4.44171296089513e-54
IQGAP2	2.06537264684006	1.04640210476594	2.90899237046362e-55	8.56718738963299e-54
THBS1	2.23717046168312	1.16167518704323	3.2156393781363e-55	9.4040586568993e-54
PNMA3	0.410606579825421	-1.28417134857712	3.57346774029656e-55	1.03779458957779e-53
ADAP2	1.7772494149138	0.829646159931174	3.90184776515378e-55	1.12534671406021e-53
MAPT	0.43476938203096	-1.20167775053742	5.96951652307514e-55	1.70989849996577e-53
RAB32	2.08038331035027	1.0568493692285	7.75499643599432e-55	2.20621735342369e-53
PPFIA2	0.509494704498861	-0.972860943261602	1.07831156704948e-54	3.04695876581144e-53
EHD4	1.71382693834239	0.777221433954011	1.54961272343305e-54	4.34931571100472e-53
RBFOX1	0.395128580673496	-1.33960589092908	1.74494327818137e-54	4.86490185956967e-53
CEP112	1.6440370236697	0.717242788839075	6.04671390535893e-54	1.67465944054378e-52
PPP1R1A	0.355661101650047	-1.49142489818025	6.16655188125263e-54	1.6966131557499e-52
KIAA1549L	0.587202194215144	-0.768070735736562	6.230976077759e-54	1.70313346125413e-52
FGF12	0.447587589260798	-1.15975806116495	7.01619931101104e-54	1.90530815056157e-52
ACTA2	2.61440767905338	1.38648412609469	1.29383296716939e-53	3.49084481851768e-52
TOR4A	1.54731330154185	0.629765344697149	1.86032303246461e-53	4.98709674472244e-52
ADAMTSL4	1.79413107714988	0.843285295745503	1.90324032505936e-53	5.06965034356577e-52
DLL3	0.271629993879979	-1.88028530148761	3.20054903494496e-53	8.47132662287331e-52
ADAM22	0.550286021028088	-0.861746414683853	3.38325663852976e-53	8.89860330964242e-52
IBSP	2.54365765012199	1.34690451193237	6.00460398330774e-53	1.56945336613706e-51
EPHB1	0.440121747477193	-1.18402543435161	6.84958438403897e-53	1.77919017975472e-51
PRKCE	0.572515369465417	-0.804613671277944	9.74005474468857e-53	2.51437709520294e-51
FERMT1	0.397130069053831	-1.33231649496049	1.01665298569947e-52	2.6083698074817e-51
HK2	1.89927540502772	0.925449119104677	1.73158777587953e-52	4.4155488284928e-51
FAS	1.78772848769971	0.838127643012722	1.90259911566409e-52	4.82222394042862e-51
CAMK4	0.575145001774489	-0.798002370189419	2.25346049456958e-52	5.67709143872891e-51
FZD1	1.89432532689876	0.921684117078154	2.92913328879111e-52	7.33511102618229e-51
S100A10	3.57871546377215	1.83944184263013	3.72042807202789e-52	9.26120845072657e-51
TFEC	1.55793291531652	0.639633112203254	4.21118995526406e-52	1.04208262679966e-50
CTSS	2.22010430255241	1.15062745731425	1.96822057989879e-51	4.84182262655102e-50
RAB6B	0.545569765867149	-0.874164398916271	2.15817908248455e-51	5.27807305435696e-50
CACNB4	0.575608557128404	-0.796840055215428	2.26611042256475e-51	5.50981034137546e-50
CLEC7A	2.04628676233721	1.03300833550953	2.62067699382356e-51	6.33507005096539e-50
PDIA3	1.72358654688661	0.785413742934501	4.06889073808773e-51	9.77936842912809e-50
RGS16	1.99753656791031	0.998221914096918	4.36194070505447e-51	1.04237920163073e-49
SPRY1	2.1977068479925	1.13599895810087	4.46779840607395e-51	1.06160982580689e-49
CHST2	2.29177790067551	1.19646723732354	8.50045900848513e-51	2.00841353522513e-49
MTMR7	0.550550244059885	-0.861053862526785	1.04696022957032e-50	2.45976835958601e-49
NCAM1	0.517259889797721	-0.951038770798738	1.13441090441228e-50	2.65033877220791e-49
NOL4	0.55815752904994	-0.84125574289494	1.32129250440617e-50	3.06980291857033e-49
PRKCG	0.352573830998955	-1.50400269705597	1.71223127372846e-50	3.95610562802896e-49
DPP6	0.495032382784878	-1.01440519200812	2.29931665580269e-50	5.28337486514662e-49
PPP1R9A	0.60128681336922	-0.733874775294739	3.38899373863243e-50	7.74468405189117e-49
HFE	1.5386648394998	0.621679010060672	3.62349899857687e-50	8.23558305002635e-49
DSCAM	0.538835650805878	-0.892082788371991	4.43112087708946e-50	1.00167283826963e-48
TAGLN	2.42663145572496	1.27895501604092	8.46729544029391e-50	1.90377578125318e-48
STXBP6	0.522921726348153	-0.9353330823741	8.76098192185457e-50	1.95927413888748e-48
LTBP2	1.6684475516323	0.738506335492793	9.70607891278492e-50	2.15908627730141e-48
CDCP1	1.54447727324781	0.627118642079888	1.1188882712877e-49	2.47576230186518e-48
STAT3	1.66322146001149	0.733980278059055	1.24164687786019e-49	2.73293012800596e-48
C2orf27A	0.501197201634768	-0.996549735293257	1.42033556802975e-49	3.10986562591645e-48
KCNA2	0.418907704464539	-1.25529567668777	1.4693068169962e-49	3.20033391076985e-48
GLIPR1	1.89430414617579	0.921667986007952	2.11137503391075e-49	4.57501056570714e-48
FGL2	1.7563370456448	0.812569728370202	3.87078397773299e-49	8.34413329632957e-48
GABRA1	0.353053881955443	-1.50203971507998	4.06960169324745e-49	8.7277304005953e-48
RIMS1	0.470992173720642	-1.08622500750838	5.65508843410084e-49	1.20661121588825e-47
DLG2	0.479248840001887	-1.0611531549617	5.90704842827418e-49	1.25397342776866e-47
SRGAP3	0.637434659216491	-0.649650630022724	6.20695807269173e-49	1.31098478080792e-47
STXBP5L	0.622182429113872	-0.684590442201215	6.24735435063708e-49	1.31288622584745e-47
CALU	1.97717384864432	0.983439729716636	8.31478000229235e-49	1.73862049847933e-47
EMILIN2	2.41034767293278	1.26924125842179	1.01259977664929e-48	2.10681207261062e-47
PHLDA2	2.28066038164012	1.1894516276221	1.44661676331647e-48	2.99492638821261e-47
NCKAP1L	1.6593119001775	0.730585094579314	1.52236124643358e-48	3.13621415398288e-47
IL7R	1.62924956044726	0.704207605731882	1.541275306524e-48	3.1596143783742e-47
GFRA1	0.517157760679499	-0.9513236483292	1.80002433219907e-48	3.6720496376861e-47
KCNJ3	0.558163676676411	-0.841239852933921	2.15092933626667e-48	4.36659538071223e-47
ACTG2	2.15508729920279	1.10774631180902	2.30890069308459e-48	4.66464864660857e-47
SCIN	2.22046171879993	1.15085969917101	2.56146286497919e-48	5.15001812564566e-47
HLA-DOA	2.12073554154981	1.08456472615727	3.2743225036818e-48	6.55177833033363e-47
HS3ST3B1	1.9156659278727	0.937845992063825	3.83010622303124e-48	7.62738296415079e-47
B4GALT1	1.63141494419094	0.70612377272387	3.94624622536849e-48	7.82142261350285e-47
RRBP1	1.7000833908857	0.765605513813916	1.05922284135057e-47	2.08946694458871e-46
GCLM	1.56137275794361	0.642815003579746	1.11414145805344e-47	2.18748336975562e-46
SCAI	0.654227715363757	-0.612135216587293	1.3014003490545e-47	2.54320385969435e-46
BCR	0.570344943547547	-0.810093372405255	2.0893994530272e-47	4.06412488956267e-46
GPR85	0.523698037252413	-0.933192897110824	2.78043975961306e-47	5.38324031236195e-46
TRIM38	1.51206570206956	0.596520828706172	3.89187975172441e-47	7.50038761369192e-46
CSRNP3	0.599086449360101	-0.73916389310202	5.96109242170422e-47	1.14354534438381e-45
SUSD4	0.52820849251093	-0.92082059761388	8.74936920248628e-47	1.67076995455697e-45
PRKCB	0.471943400325604	-1.08331424582108	9.47907840716781e-47	1.80188663176254e-45
TGFB2	2.37281754378899	1.24660116973079	2.78789202995565e-46	5.26218016292566e-45
SREBF2	0.626845047808142	-0.673819233018618	2.79340984258608e-46	5.26218016292566e-45
C14orf132	0.500160117161847	-0.999538073487698	2.92398193103789e-46	5.4834495226908e-45
NOX4	1.74846081222131	0.806085461664715	3.26856983955751e-46	6.10230315581674e-45
GDAP1	0.497022774047015	-1.00861613595306	5.12152601275307e-46	9.51920968237038e-45
SLC25A23	0.534711427706873	-0.903167584936208	1.21307187487214e-45	2.24471972598022e-44
MXRA8	2.02885959425959	1.02066902789677	1.25234325373726e-45	2.30718039080583e-44
CYBB	1.84340746832159	0.882375000731181	1.39370468869661e-45	2.556347810583e-44
PDCD1LG2	1.4822295262495	0.567768869197059	2.47892996137809e-45	4.527024060473e-44
ANK1	0.596921059693335	-0.744387941151295	3.40881637885819e-45	6.19811743321085e-44
MGP	3.23991061069235	1.69595400962537	4.68324387425512e-45	8.47849605287226e-44
SQSTM1	1.62080223035385	0.696708064517133	6.05644283788451e-45	1.0917260322428e-43
LMNA	1.87510350680627	0.906970235413593	1.04563004622202e-44	1.87674886407747e-43
ADAMTS1	1.97645488340181	0.982915023088029	1.21246335631775e-44	2.16688963936788e-43
UNC93B1	1.99353289979078	0.99532741470236	1.85851590003017e-44	3.3073674442239e-43
GABRB2	0.47388656350989	-1.07738633923962	2.36693882261916e-44	4.19429582889548e-43
APOL6	1.60386590808985	0.681553529685309	4.38763052423301e-44	7.74222398833014e-43
SV2B	0.44099569640708	-1.18116351802171	5.91200277787908e-44	1.0388233452559e-42
PQLC3	1.69565428593677	0.761842059756469	6.0141488766413e-44	1.05235023439807e-42
HDAC4	0.637225135431985	-0.650124919599986	8.76747598530422e-44	1.52773269043926e-42
ST8SIA4	1.5880303478466	0.667238483179505	9.81523798923265e-44	1.70320851746767e-42
HRK	0.600353771712966	-0.736115203685153	1.03014358702914e-43	1.78019028138672e-42
CALD1	1.91958962828622	0.940797923177963	1.29392338042408e-43	2.22682616334712e-42
TRIM5	1.58705375356469	0.666350993130806	1.73078066835342e-43	2.96644457174344e-42
CMTM6	1.69820801093553	0.764013183252089	2.87029627646769e-43	4.89942001150526e-42
LTBR	1.74531362784695	0.803486307886693	3.15682821987712e-43	5.36660797379111e-42
HR	0.536730030132341	-0.897731485496375	3.44803876289872e-43	5.83793445604957e-42
VAV3	1.64798892912377	0.720706550802755	4.02276470747976e-43	6.78354919624207e-42
IL4I1	2.05008101815413	1.03568092542806	6.89864489502428e-43	1.15863987754986e-41
RBPMS	1.76267847923748	0.817769344362096	7.57326080279466e-43	1.26685506709149e-41
ADD2	0.603237812737537	-0.729201231036848	1.01070476641247e-42	1.68397104905854e-41
SLC1A4	0.572414951482285	-0.804866739126705	2.93039907337078e-42	4.86306703366532e-41
KIF3A	0.565594520986063	-0.822159950313817	3.51762513168963e-42	5.81450920977314e-41
MGAT3	0.605336718484064	-0.724190230262181	4.96098161695396e-42	8.16804138665412e-41
CD53	2.21404012696082	1.14668136956426	5.45642598141423e-42	8.94853860951934e-41
SLC39A8	1.56015493875433	0.641689310031636	6.87650484567939e-42	1.12334153377466e-40
MYO1C	1.47009375634227	0.555908166964182	7.03257480428955e-42	1.14436684169412e-40
TPM4	1.97372382782736	0.980920135641422	8.88307910161836e-42	1.43988514740186e-40
ACSS3	1.85789280667286	0.893667266121708	9.57810401270513e-42	1.546549458731e-40
MOXD1	2.33809698675419	1.22533477563826	1.06601190025466e-41	1.71463914110192e-40
MMP11	1.73808814358797	0.797501247338015	2.56653523673529e-41	4.11235645978046e-40
STMN4	0.408311438055343	-1.29225811244654	3.08013772126088e-41	4.9164641031729e-40
AGAP2	0.436843283621072	-1.19481228539755	3.16288910487084e-41	5.02935446257409e-40
CA12	2.14068325392235	1.09807134322394	3.32786416907351e-41	5.27163937691871e-40
ERBB2	1.54542001684994	0.62799898950514	4.1839785833412e-41	6.60279186246524e-40
SPTBN4	0.565072621215997	-0.823491805172752	5.43907560010413e-41	8.55120833069003e-40
SOCS2	1.98270235483135	0.987468115066028	9.11890557720782e-41	1.42828700838514e-39
RHOC	1.96064648156392	0.971329430852919	9.53183315711539e-41	1.48739277100957e-39
RAB20	1.71006658020519	0.774052496492411	1.22036302569512e-40	1.89723352173122e-39
SEMA4A	0.633412454950907	-0.658782859161225	1.35174222378258e-40	2.0936985110588e-39
STMN3	0.468880644040155	-1.09270737079484	1.40129897172746e-40	2.16244734308643e-39
GPM6A	0.51069131037193	-0.969476583692879	1.50091831203715e-40	2.30766190475711e-39
SLC1A2	0.377283252924038	-1.40628003253331	1.82460487676693e-40	2.79505406397045e-39
PID1	0.458356763886738	-1.12545713165651	2.04762279466689e-40	3.12524033842954e-39
GPRC5A	1.49962477066518	0.584601561240548	2.19955452076143e-40	3.34492254757248e-39
ZFR2	0.468285814334848	-1.09453875938881	2.85329135091707e-40	4.32335667736783e-39
NECAP2	1.52134460562253	0.60534698048616	3.23139857257603e-40	4.87859524567254e-39
SLC2A5	1.84386421738343	0.882732419259555	4.29638190588731e-40	6.46311839223767e-39
NGB	0.474694408690077	-1.07492903817374	4.66998001405475e-40	6.99994853719605e-39
NSUN7	1.50393101993213	0.588738397145837	4.69500365058679e-40	7.01232330955499e-39
MAP3K8	1.73391763722506	0.79403537076906	6.08238338068988e-40	9.05214494592352e-39
GPHN	0.568188883884588	-0.815557488142474	6.31739768970179e-40	9.36856636111095e-39
TTC26	1.54647825540553	0.62898654824182	7.02900383616572e-40	1.03870296971184e-38
ASPN	1.65572687217039	0.727464706252788	1.08351110414645e-39	1.59550825265509e-38
ADARB2	0.480181133004254	-1.05834937573373	1.4362046423537e-39	2.10744133835901e-38
GRIN2B	0.70051792821339	-0.513506121156938	1.48892422986932e-39	2.17716123402569e-38
PDE1A	0.572811550769994	-0.80386750998322	1.55271831541869e-39	2.26253240246723e-38
ERBB4	0.654861758393845	-0.610737709655823	1.68716231926729e-39	2.44990028443605e-38
CAPZA1	2.03252737013993	1.02327477985222	1.79014230052791e-39	2.59044121135216e-38
TMOD2	0.489295313087454	-1.03122263148668	2.19788114201339e-39	3.16949618479311e-38
USP49	0.523857836730026	-0.932752745093345	2.27185183660051e-39	3.26490872187743e-38
TBXAS1	1.64701375438581	0.719852603213227	3.83420515614588e-39	5.49131711061714e-38
MAPK8	0.615765487815976	-0.699547084847985	3.87688288638746e-39	5.53348949859124e-38
NRXN3	0.430745427408291	-1.21509261333069	4.02458445570403e-39	5.72476605229736e-38
ITGA2	1.53363046478759	0.616950900805084	4.06076673212561e-39	5.75665304194891e-38
GLRB	0.560108668727385	-0.83622133803	4.56534227309846e-39	6.45008830611411e-38
TRPM8	1.75910240487848	0.814839470706405	9.32112283763676e-39	1.312489417744e-37
ANGPTL4	2.24234756542498	1.16500991420575	9.93701321927727e-39	1.39451641889321e-37
SOBP	0.638819057890919	-0.646520741570607	1.32820014123618e-38	1.85770334135442e-37
IL1RAPL1	0.714967378159148	-0.484050677390302	1.79270278668494e-38	2.49902768463881e-37
THRB	0.610166375759418	-0.712725414908053	1.93410988529083e-38	2.68719187384925e-37
REXO2	1.797832585237	0.84625868286926	1.988526315539e-38	2.75364803032586e-37
FRMPD4	0.613977952076648	-0.703741245482127	2.57437253710284e-38	3.55314387794194e-37
APBA1	0.555613200852318	-0.847847218069982	3.05344861632388e-38	4.20050069521923e-37
MAP7D3	1.41021238669632	0.495912457772165	3.1766562721036e-38	4.355664436045e-37
ACVR2B	0.733195895682072	-0.447729384972049	3.7384699737824e-38	5.10924229750262e-37
CAMK1D	0.543246021071157	-0.880322392258405	4.43663826020805e-38	6.04365511537135e-37
GPR27	0.520349567832268	-0.942446951747932	4.66339138981087e-38	6.33191649097047e-37
GRM2	0.596665912306688	-0.745004737218365	5.21512177244499e-38	7.05813568037701e-37
ANKS1B	0.465369980782861	-1.10354994381858	5.31015240442591e-38	7.1635668888094e-37
HSPA5	1.84402439735575	0.882857743463185	5.54569613142024e-38	7.45726727382619e-37
MCL1	1.85541035106151	0.891738295186056	6.34069430798341e-38	8.49896910127776e-37
ADPRH	1.67125635941178	0.740933050026562	7.64455655045154e-38	1.02139091035107e-36
DPF1	0.523655747605718	-0.93330940227743	1.0273502604382e-37	1.36827349973011e-36
HSPB6	2.15539200133859	1.10795027625489	1.2379796741937e-37	1.64356539602478e-36
