	fc	log2fc	pvalue	padj
KCNA2	2.38716067845599	1.25529567668779	1.46930681699182e-49	3.2003339107603e-48
PCDH7	2.38417475228372	1.25348998454726	8.80983343867079e-67	4.60534043006515e-65
RAB11FIP4	2.36387554213192	1.24115407973044	1.07353132340898e-60	4.1958018640153e-59
SHANK2	2.36326661809856	1.24078239990432	1.64664469725685e-90	2.37457521514764e-88
ELAVL3	2.34055190590958	1.22684875973818	2.32805011210854e-24	1.60924058989056e-23
GNAO1	2.33836011145141	1.2254971244798	1.21479995236098e-67	6.59778363736836e-66
TUB	2.33748231910006	1.22495545238289	2.58431336286999e-60	9.91522796653423e-59
ELAVL4	2.32901341759406	1.21971895103038	1.51960747344842e-63	6.83333167092614e-62
KCNC1	2.32471633462517	1.21705468714681	1.68567886183698e-78	1.40990180004045e-76
NRXN3	2.32155685555808	1.21509261333071	4.02458445569367e-39	5.72476605228262e-38
SCN2A	2.32005285782545	1.21415767468645	7.32647931224559e-68	4.14045087619069e-66
KCNC2	2.30616436799354	1.20549534232114	3.73023461532919e-60	1.40539109561321e-58
RIMS2	2.30102957814009	1.20227952852583	1.23067678724995e-74	9.02928127066544e-73
MAPT	2.3000699711849	1.20167775053747	5.96951652302759e-55	1.70989849995215e-53
GABBR1	2.29256772051193	1.19696435044137	1.14614602676366e-66	5.91750948632794e-65
ADCYAP1R1	2.29005578425203	1.19538274185215	3.02054378573067e-33	3.2389523363912e-32
AGAP2	2.28915045164674	1.19481228539758	3.1628891048563e-41	5.02935446255097e-40
SCAMP5	2.277474172784	1.18743469354095	1.05203731575872e-57	3.57692687357964e-56
EPHB1	2.27209858574836	1.18402543435165	6.84958438399214e-53	1.77919017974255e-51
SV2B	2.26759582496451	1.18116351802172	5.91200277786176e-44	1.03882334525285e-42
BCAN	2.26004918118693	1.17635416763271	1.12287557909198e-26	8.6480030787526e-26
ATP2B2	2.2564488823168	1.17405409604946	5.21286668280579e-56	1.5912560925178e-54
FGF12	2.234199571198	1.15975806116498	7.01619931097253e-54	1.90530815055111e-52
PAK3	2.22671952687692	1.15491985059704	3.70960525759813e-90	5.17118972909179e-88
ATP2B3	2.22327791701723	1.15268830124007	1.1575132467351e-55	3.457657427033e-54
DGCR5	2.214507904775	1.14698614699037	8.05206021474309e-82	8.21310141903795e-80
FAM110B	2.20360360306648	1.13986472693826	4.70265217348537e-64	2.1851657099462e-62
ADAM11	2.19248067790844	1.13256412841299	7.90153712504196e-56	2.39450929398011e-54
PID1	2.18170665034	1.12545713165653	2.04762279465797e-40	3.12524033841593e-39
UGT8	2.17227500214954	1.11920675467225	6.8795467745484e-30	6.1606562336534e-29
SSTR2	2.16331849666394	1.11324608311369	2.01803520988627e-71	1.29837280734529e-69
ACSL6	2.16226140542308	1.11254094745289	2.24343209404522e-61	9.28914160128427e-60
SSTR1	2.16218450612301	1.11248963811007	3.33002211889092e-61	1.3263002382097e-59
ANKS1B	2.14882790316166	1.1035499438186	5.31015240440658e-38	7.16356688878334e-37
ZFR2	2.13544798793535	1.09453875938883	2.85329135090645e-40	4.32335667735173e-39
STMN3	2.13273892345702	1.09270737079489	1.40129897171584e-40	2.1624473430685e-39
PRMT8	2.1326308760465	1.09263428008027	1.10928130207933e-59	4.10532248256261e-58
RIMS1	2.12317752989487	1.0862250075084	5.6550884340834e-49	1.20661121588453e-47
PRKCB	2.11889815454586	1.08331424582111	9.47907840711204e-47	1.80188663175193e-45
GABRB2	2.11020965142673	1.07738633923964	2.36693882261097e-44	4.19429582888097e-43
SEMA6B	2.10880878652076	1.0764282865756	5.18207756084253e-34	5.85714820525498e-33
KCNB1	2.10791862423368	1.07581917310387	7.77284831223488e-95	1.41330659312027e-92
NGB	2.10661845114105	1.07492903817376	4.66998001404502e-40	6.99994853718146e-39
FRRS1L	2.10611749101898	1.07458592021093	8.50700768361133e-58	2.91609066662808e-56
SOX1	2.08856797007444	1.06251409513761	1.51153526169976e-30	1.41731848978215e-29
DLG2	2.08659868638614	1.06115315496172	5.90704842824588e-49	1.25397342776265e-47
ADARB2	2.0825474623368	1.05834937573375	1.43620464234819e-39	2.10744133835092e-38
SEZ6L2	2.07055164518841	1.05001518789397	6.65253213804239e-36	8.13476298283429e-35
SMPD3	2.0481825858342	1.03434433054106	9.91199640754282e-86	1.12032348584714e-83
MPPED1	2.04680184891663	1.03337144167617	5.15598568013251e-37	6.63456372748128e-36
TMOD2	2.04375552606465	1.0312226314867	2.19788114200464e-39	3.16949618478049e-38
MOBP	2.0418950420151	1.02990871036068	5.09829397417549e-14	2.09986597066569e-13
GARNL3	2.03563186924764	1.02547668300941	4.7909231832005e-29	4.18280600253538e-28
KCNK3	2.03313460785861	1.02370573493734	2.13841023275166e-75	1.59693421310133e-73
RASAL1	2.02900525193335	1.02077259941118	5.58961410609614e-27	4.42722844539661e-26
SPOCK3	2.02891709273391	1.02070991371684	3.58854275917994e-22	2.26013340645942e-21
BASP1	2.0202404368499	1.01452700407042	1.70406377143003e-19	9.54001966816649e-19
DPP6	2.02006986770113	1.01440519200815	2.29931665578436e-50	5.2833748651045e-49
CHRNB2	2.01440882676822	1.01035650980719	6.90782331655681e-79	5.89561573670216e-77
GDAP1	2.01198023957233	1.00861613595309	5.12152601272463e-46	9.51920968231751e-45
C14orf132	1.99935973638705	0.999538073487738	2.92398193101515e-46	5.48344952264815e-45
C2orf27A	1.99522263240555	0.996549735293285	1.42033556802126e-49	3.10986562589785e-48
TMEM246	1.99346259037889	0.995276531755479	2.88684530628138e-61	1.16084491066045e-59
KCNJ10	1.98237524187811	0.98723007471246	7.76955650671853e-33	8.16389078168264e-32
PITPNM3	1.97312075605016	0.980479252474862	9.23445051061449e-27	7.17815465341818e-26
PPFIA2	1.96272893745504	0.972860943261627	1.07831156704289e-54	3.0469587657928e-53
GPM6A	1.95813004782038	0.969476583692936	1.50091831202207e-40	2.30766190473393e-39
CACNA1E	1.95680541359471	0.96850030026751	7.73798063650462e-66	3.89882349660992e-64
AK5	1.95508113850317	0.967228482564382	9.2307083700461e-23	5.98493370597408e-22
CXXC4	1.94180310434654	0.957396921259697	6.286636756941e-63	2.76744367552919e-61
RUNDC3B	1.93479009214399	0.952177055026179	3.42651339938882e-67	1.81388342230937e-65
GFRA1	1.93364593172905	0.951323648329225	1.800024332189e-48	3.67204963766556e-47
NCAM1	1.93326414772098	0.951038770798792	1.13441090439842e-50	2.65033877217553e-49
ATP8A2	1.92725686364794	0.946548865984904	1.14900950632408e-60	4.44922014393268e-59
GPR27	1.92178501111461	0.94244695174796	4.66339138978786e-38	6.33191649093924e-37
SMAD9	1.91765471402438	0.939342977285723	3.32981633471317e-27	2.65749845644475e-26
FA2H	1.91653576678358	0.938500922260426	2.62933966689991e-25	1.91566175731279e-24
KCNA1	1.9165285553079	0.938495493726324	4.05841820994326e-33	4.30769161268597e-32
SCD5	1.91400769405732	0.936596629278497	1.14696476078218e-30	1.08520511981699e-29
STXBP6	1.91233209410433	0.93533308237412	8.76098192181424e-50	1.95927413887846e-48
DPF1	1.90965153074757	0.933309402277462	1.02735026043243e-37	1.36827349972243e-36
GPR85	1.9094973226299	0.933192897110844	2.78043975960053e-47	5.3832403123377e-46
USP49	1.90891484270259	0.932752745093366	2.27185183659143e-39	3.26490872186438e-38
SCN3A	1.90444685779229	0.929372031104613	3.1827624960596e-26	2.39394114361893e-25
TPPP	1.90113397111908	0.926860200928524	7.79105107690402e-23	5.09096493806447e-22
SUSD4	1.89319182515667	0.920820597613912	8.74936920242552e-47	1.67076995454537e-45
DIRAS2	1.89028980554403	0.918607434959279	1.24120450263476e-30	1.16908045721139e-29
RAP2A	1.88768767815497	0.9166200875546	2.08291710747951e-37	2.73923249794947e-36
RAB27B	1.88697179344348	0.916072857615969	1.29032039136894e-28	1.10350099728117e-27
SLC25A23	1.87016762347601	0.903167584936249	1.21307187486131e-45	2.24471972596018e-44
SNCA	1.86822184925336	0.901665783641502	7.52033205532849e-20	4.26152149801948e-19
HR	1.86313405969376	0.897731485496407	3.44803876287544e-43	5.83793445601016e-42
DSCAM	1.85585344715856	0.892082788372012	4.43112087706563e-50	1.00167283826424e-48
RTN3	1.85309532519482	0.889937097041678	8.47791171561513e-34	9.42942201986768e-33
NBEA	1.85080310431853	0.888151423824141	1.94536229107925e-69	1.16221501447049e-67
GNAI1	1.84363629055952	0.882554071406719	3.62596921785093e-30	3.33270401517639e-29
CAMK1D	1.84078660719548	0.880322392258432	4.43663826018571e-38	6.04365511534093e-37
PPP1R16B	1.83656287325688	0.877008286422553	1.58809128640453e-28	1.34713950501901e-27
RAB6B	1.8329461465127	0.874164398916312	2.15817908246277e-51	5.27807305430369e-50
KCNK7	1.83265948736999	0.873938754498571	1.2915991122837e-22	8.32275421813624e-22
SATB1	1.83232819733676	0.873677934801229	1.33932784278124e-36	1.68706898750335e-35
CACNA2D1	1.83049150468544	0.872231078107566	1.00457435171936e-36	1.26922354649255e-35
PEX5L	1.82986100280313	0.871734064802959	6.04019680939494e-27	4.77506674043283e-26
TOX3	1.82596263092853	0.868657240280645	5.03957625746685e-31	4.87858979368665e-30
HDAC11	1.81994288930103	0.863893178657523	7.68127282435501e-29	6.63700060980427e-28
ADAM22	1.81723678557514	0.861746414683876	3.38325663850847e-53	8.89860330958644e-52
MTMR7	1.81636464753114	0.861053862526809	1.04696022956382e-50	2.45976835957074e-49
PLEKHA6	1.81151695648095	0.857198310023317	3.6988166536934e-32	3.71837770330428e-31
SLC6A15	1.80613314746397	0.852904251681095	1.51158360531378e-33	1.65050721603714e-32
APBA1	1.79981324861613	0.847847218070005	3.05344861630987e-38	4.20050069519996e-37
PKIA	1.79961445297883	0.847687858580582	4.84434157291892e-30	4.4137334331039e-29
CPEB3	1.7954293754957	0.844328904672833	4.75576574909107e-73	3.26042825618014e-71
NOL4	1.79160890600571	0.841255742894963	1.32129250439829e-50	3.06980291855202e-49
KCNJ3	1.79158917318754	0.841239852933936	2.15092933625837e-48	4.36659538069539e-47
MEG3	1.79082728717564	0.840626206140032	2.99907555206329e-12	1.07657802220847e-11
MFSD6	1.79005641572042	0.840005056426687	6.41992990209032e-24	4.37979557105085e-23
HTR2A	1.78677889235894	0.837361116957219	6.90105837321342e-57	2.18638076642262e-55
GLRB	1.78536783276736	0.836221338030031	4.56534227306998e-39	6.45008830607387e-38
AFF3	1.78518974513905	0.836077424295095	7.12350369582113e-28	5.81845555779765e-27
POLR2F	1.78518688703002	0.836075114522125	8.58035422137037e-20	4.82948066672556e-19
KLK7	1.77576725991581	0.82844250794462	6.86193420774326e-36	8.34203745836695e-35
SPTBN4	1.76968404140355	0.823491805172786	5.43907560006412e-41	8.55120833062712e-40
KIF3A	1.76805107350866	0.822159950313853	3.51762513166204e-42	5.81450920972754e-41
GPHN	1.75997811355131	0.815557488142508	6.31739768965802e-40	9.36856636104605e-39
TESPA1	1.75686193329065	0.813000818561147	3.02336384882742e-28	2.50867214599132e-27
NCS1	1.75511644514356	0.811566750904835	5.71364820817551e-35	6.73083853706761e-34
HECW1	1.75471564264922	0.811237256069177	7.93712245424654e-68	4.36750606627093e-66
BCR	1.75332491558534	0.810093372405301	2.08939945300382e-47	4.06412488951719e-46
C1orf115	1.75293930613378	0.809776045010355	1.56006400898866e-22	1.00217936798627e-21
GRIA3	1.75048298347943	0.807753037333874	2.78496845651855e-32	2.80664004615858e-31
CAB39L	1.74960090087903	0.807025868350363	3.71235888169451e-23	2.46039379449231e-22
CACNG4	1.74930803052013	0.806784351566891	1.49916833029308e-17	7.55364091239238e-17
SLC1A4	1.74698441648055	0.804866739126739	2.93039907334881e-42	4.86306703362886e-41
LMO3	1.74686645075657	0.804769317358311	8.15865849631793e-17	3.98598940477851e-16
PRKCE	1.74667799911426	0.804613671277966	9.74005474462854e-53	2.51437709518744e-51
CNKSR2	1.74590188523008	0.803972485846346	4.30246290876273e-37	5.57055723976649e-36
PDE1A	1.74577485152975	0.803867509983236	1.55271831541306e-39	2.26253240245903e-38
CCKBR	1.74044629253648	0.799457295425127	1.36338555833511e-34	1.57071030439599e-33
NTRK2	1.73944950580049	0.798630799803705	2.51370530281343e-19	1.39420630986283e-18
CAMK4	1.73869197665758	0.798002370189438	2.25346049455802e-52	5.67709143869977e-51
CACNB4	1.73729175429361	0.796840055215451	2.26611042255e-51	5.5098103413396e-50
GPR22	1.73070113302414	0.791356613710588	2.21606138177721e-36	2.75820496981913e-35
BCL11A	1.72964161438557	0.790473139185114	1.40432341141023e-20	8.28332934628713e-20
CLASP2	1.72747524968673	0.78866504062221	1.16688509719291e-22	7.54237013363333e-22
RIMBP2	1.72639780295442	0.787764933939509	5.68051392646504e-37	7.24265525624292e-36
IDI1	1.71924533017005	0.78177542693684	1.55788089863397e-28	1.32689570633142e-27
CTNNA3	1.71877356366566	0.781379492404985	8.14807406956214e-37	1.03258320481542e-35
PTPRS	1.71576267213582	0.778850010056691	2.95257457862817e-23	1.95994712505127e-22
PPP4R4	1.71413010015188	0.777476612204713	5.39728498675483e-34	6.08394765892418e-33
CALM3	1.70617411358767	0.770764879945791	3.38844484485414e-17	1.68495556970036e-16
LSAMP	1.70489450688618	0.769682472914725	1.01564454122486e-23	6.89517121980902e-23
KIAA1549L	1.70299091156602	0.768070735736585	6.23097607771587e-54	1.70313346124234e-52
TMEM121	1.69454942136859	0.760901713495638	2.32246457247513e-28	1.94640217276373e-27
CLSTN2	1.69347677093553	0.759988197823534	4.04752621348521e-33	4.30706224549495e-32
PRDM8	1.69110369572978	0.757965126175076	7.72363245177003e-31	7.37448194367632e-30
FGF14	1.68994250086123	0.756974160629614	6.78783174082097e-34	7.59003003746345e-33
PPP2R2D	1.68843839132278	0.755689538448334	2.03075296348811e-33	2.20015774438013e-32
CAMK2G	1.68770292953062	0.755060982356479	1.78721904370943e-31	1.77112560208361e-30
ANK3	1.68056556617799	0.748946829557307	9.66942038868814e-31	9.21127928598948e-30
CDIP1	1.67840198351385	0.747088287987244	3.29816830845898e-25	2.38632177612032e-24
GRM2	1.67597977255655	0.745004737218381	5.21512177242587e-38	7.05813568035112e-37
FGF9	1.67588709379635	0.744924956491337	4.43610552164874e-30	4.05060988898145e-29
ANK1	1.67526339330993	0.744387941151318	3.40881637883789e-45	6.19811743317393e-44
XIST	1.67159693411643	0.741227017721828	6.18677599893515e-05	0.000123458932005451
CSRNP3	1.66920817699706	0.73916389310204	5.96109242167069e-47	1.14354534437738e-45
HRK	1.6656845465412	0.736115203685171	1.03014358702429e-43	1.78019028137834e-42
PPP1R9A	1.66309983483035	0.733874775294765	3.38899373860731e-50	7.74468405183375e-49
ZNF711	1.66288596613199	0.733689237935665	1.13141492584082e-17	5.72830171896647e-17
GABRA2	1.66130257614166	0.732314857974629	2.50654954741304e-20	1.4538682673067e-19
SCN8A	1.65824051040851	0.729653269806696	2.85372692900159e-30	2.63450022452199e-29
HAPLN1	1.65808761701101	0.729520244039618	4.18503034391496e-18	2.20425653630382e-17
GAD2	1.65790042153698	0.729357356852329	2.4652980595609e-20	1.43391884354432e-19
ADD2	1.65772101629694	0.729201231036869	1.01070476640682e-42	1.68397104904913e-41
DNAJC12	1.65309777203722	0.72517205497615	3.28445417359029e-22	2.07486213805961e-21
MGAT3	1.651973140675	0.724190230262204	4.96098161692381e-42	8.16804138660448e-41
EHD3	1.65109932961605	0.723426914941592	1.45474248335858e-34	1.6667761823029e-33
MYCN	1.6499908156468	0.722457994011882	8.53717648453528e-23	5.54386212085816e-22
RAB40C	1.64922932213936	0.721792016671495	1.43312842235055e-20	8.4413282567183e-20
CRB1	1.64872551339342	0.721351232960848	7.40178124918944e-25	5.2250233495966e-24
FEZF2	1.64126476841348	0.714807992821757	1.34576782676703e-30	1.26471933742466e-29
THRB	1.63889725774451	0.712725414908076	1.93410988528015e-38	2.68719187383441e-37
PTPRD	1.63183317446751	0.70649357528091	2.98700580785427e-20	1.73014657734717e-19
PHACTR1	1.63113283425127	0.705874275312892	2.73658651179943e-26	2.0732617377437e-25
CPLX3	1.62961058655272	0.704527257727131	6.63559438800242e-29	5.74535315333874e-28
FRMPD4	1.62872298038998	0.703741245482148	2.57437253708977e-38	3.5531438779239e-37
ADRB1	1.62657762767865	0.701839675987756	1.88363848637562e-22	1.20449176605854e-21
MAPK8	1.62399488082202	0.699547084848011	3.8768828863636e-39	5.53348949855719e-38
MYH7B	1.62060975287452	0.696536727885639	3.70883401132416e-20	2.13641099660573e-19
CHST1	1.61847765820449	0.694637450428115	4.76893579494129e-21	2.86547262851214e-20
ERBB3	1.61167283452339	0.688558910171828	2.6951766032439e-16	1.27936759985993e-15
KLF15	1.60942652288963	0.686546713204216	1.82406933182859e-20	1.06688922317583e-19
STXBP5L	1.60724564566093	0.684590442201228	6.24735435061235e-49	1.31288622584225e-47
NDRG3	1.60699417392782	0.684364698608106	4.20736899895073e-35	4.97040032587908e-34
BTRC	1.60449576324451	0.682119980112581	2.30313711585029e-35	2.74407960640624e-34
PURG	1.60403158793796	0.681702552835679	6.38598866076825e-22	3.98600068348251e-21
SNTG1	1.60297521984249	0.680752123254979	1.29260265898356e-32	1.33803572273991e-31
ASXL3	1.6029131474289	0.680696256329493	1.38569878903131e-35	1.66522768268073e-34
AAK1	1.59930344796521	0.677443698255407	1.38634751066865e-23	9.30610800901493e-23
PLEKHB1	1.59900410485147	0.677173642408773	2.03655828796898e-12	7.39313086830407e-12
DEAF1	1.59885587349989	0.677039895066843	1.9775323977714e-15	8.89251665320432e-15
SLC38A1	1.59530645601218	0.673833590197517	1.88194683319578e-21	1.14227890514148e-20
SREBF2	1.59529058017875	0.673819233018659	2.79340984255204e-46	5.26218016286155e-45
HABP4	1.5940837762875	0.672727451447898	7.3392939676622e-22	4.56061327975681e-21
CLIP3	1.59237715327751	0.671182077540585	1.59783831313543e-21	9.76923951101224e-21
NRIP3	1.59203206362834	0.670869392145238	1.0804563359583e-26	8.3366575589993e-26
DHRS9	1.58982412829334	0.668867178545661	1.63302989481484e-25	1.20023392269168e-24
MAPK10	1.58870004183625	0.667846759044048	2.80848949306042e-30	2.59847412831387e-29
AKAP5	1.58371310436125	0.663311009405489	2.13801702826885e-36	2.6770021593474e-35
DAB1	1.58215690521738	0.661892681450444	1.09181701023082e-21	6.75440641536285e-21
MASP1	1.58111888519548	0.660945848805478	4.93255900278286e-16	2.29454524467608e-15
PCSK6	1.57978275602486	0.659726179697072	1.72310854778075e-15	7.77350587574875e-15
MYO5A	1.5796791342348	0.659631546719758	3.04737587131478e-25	2.20868732995466e-24
SEMA4A	1.57875013695069	0.658782859161248	1.35174222377409e-40	2.09369851104565e-39
CADPS	1.56964632981316	0.650439530006468	3.63993617431833e-17	1.8057192266903e-16
NCAM2	1.5696349722962	0.650429091035371	1.18779101224097e-24	8.27890335531958e-24
PPM1E	1.56933409357108	0.650152518544934	9.11846689660534e-25	6.39822626872542e-24
HDAC4	1.56930407229166	0.650124919600015	8.76747598523258e-44	1.52773269042678e-42
SRGAP3	1.5687882444754	0.649650630022747	6.20695807264481e-49	1.31098478079801e-47
SOBP	1.56538848935026	0.646520741570639	1.32820014122533e-38	1.85770334133924e-37
GSTA4	1.56282456937174	0.644155841612044	5.18228817142081e-19	2.82928578758248e-18
SEC61A2	1.56273188251965	0.644070276776492	1.26289191942098e-33	1.38256911178495e-32
SLC14A1	1.56244321931808	0.643803761808853	5.25567529169735e-08	1.39373710018252e-07
P2RX7	1.56209644158962	0.643483526148248	4.45484029130128e-13	1.6982809569938e-12
ARHGAP32	1.56123320363699	0.642686050834052	1.62552708458176e-34	1.8573645540221e-33
NCDN	1.55953400338114	0.641115008931713	8.43516996919539e-18	4.30718935423384e-17
LIN7B	1.55707553336992	0.638838930913464	1.28638652260982e-19	7.21135179296818e-19
HIF3A	1.55217926205858	0.634295184811283	8.61641689430357e-17	4.18998319209041e-16
ASRGL1	1.55081590663666	0.633027437924288	6.26311684267285e-30	5.62067696052744e-29
NTRK3	1.54947737723108	0.6317816913586	1.91681441512203e-32	1.96473477550008e-31
FAM169A	1.54561064514	0.628176935646188	6.94970142994726e-25	4.92604260678635e-24
MCF2L	1.54524112092898	0.62783197523422	7.02906970151669e-22	4.38085983483499e-21
B4GALT6	1.54341555447199	0.6261265503471	7.40898815473646e-25	5.2250233495966e-24
CDH8	1.53907113018003	0.622059909240271	2.03987324996332e-28	1.71990926035214e-27
KLHL11	1.53813246239678	0.621179752073412	2.9266822313904e-13	1.13013712757845e-12
TOM1L2	1.5356930764293	0.618889907882549	1.06246186950067e-22	6.87804262887274e-22
RPL21P28	1.53362945368871	0.616949949658212	3.65313324007585e-11	1.22808707475862e-10
SHISA6	1.53322428573731	0.616568755217733	1.50187733331503e-16	7.21936897462465e-16
RANBP17	1.53264347781981	0.616022137570186	1.71388452913182e-23	1.14496247617081e-22
MTUS2	1.53085381539594	0.614336523286657	1.04950825297434e-34	1.22257479496899e-33
ARMCX4	1.52924783025723	0.61282222913805	5.00172207694756e-20	2.86145030448628e-19
HIST3H2A	1.5291908548832	0.612768477470588	5.22885902404415e-13	1.98251028454693e-12
FBXO2	1.5285515045802	0.612165164688454	5.03267295742303e-07	1.23151774768538e-06
SCAI	1.52851977456199	0.612135216587315	1.3014003490449e-47	2.5432038596756e-46
ERBB4	1.52703984800192	0.610737709655838	1.68716231925982e-39	2.4499002844252e-38
HIPK2	1.52638508553199	0.610118979801084	5.17622219424161e-18	2.68906350513272e-17
KPNA5	1.52629514092241	0.610033964252385	6.26868877907956e-25	4.45844497859026e-24
UBQLN4	1.52601952048287	0.609773416906194	1.57626546907253e-28	1.33982564871165e-27
GRIN2D	1.52595282294359	0.609710359841229	3.77711682352283e-16	1.76885806897788e-15
PLGLB1	1.52587643286171	0.609638135884325	7.57868124117229e-23	4.95994443671088e-22
KCNQ3	1.52310018730438	0.607010843317834	1.11702730984959e-23	7.5589129608268e-23
KLF13	1.5196894428634	0.603776530894227	4.51569252007842e-16	2.10530948929408e-15
POU6F1	1.51293836654145	0.597353216836781	5.39683265351767e-32	5.38652843842743e-31
ADCY1	1.51245259999684	0.596889929282402	3.27238045512047e-21	1.97476119239738e-20
KHDRBS3	1.50895458085867	0.593549381771754	8.13004120902636e-21	4.85711890516404e-20
SLC44A1	1.50891245822473	0.59350910821807	4.3964333997537e-15	1.92724155951467e-14
ZC4H2	1.50666341035086	0.591357153860181	3.73008553814983e-27	2.96563074535031e-26
SPON1	1.50647149033841	0.591173370485261	2.07695361223457e-10	6.56028701387082e-10
PSAT1	1.50609633229186	0.59081405000653	5.23931432244658e-14	2.1481188722031e-13
UROS	1.50527096715114	0.59002321308307	4.16214646072157e-13	1.58959785376599e-12
AP4S1	1.50283074787684	0.587682538896179	2.10284222945679e-22	1.33852149217478e-21
NOVA2	1.50062711382378	0.585565530676224	6.28115887753828e-28	5.14047092482683e-27
ACADSB	1.50007986905115	0.585039316465455	5.80932745359317e-20	3.30538876339138e-19
CALCRL	1.4995076281064	0.584488861321882	6.29339440362134e-12	2.21726835686137e-11
RALGPS1	1.49536453721436	0.58049722483993	5.03837980877396e-28	4.1559180197816e-27
FTCD	1.49501043801874	0.580155557216221	8.84936372464461e-15	3.79180728447375e-14
KCNAB1	1.49447942585449	0.579643035910614	1.81134631314568e-30	1.69085943785162e-29
PDE4A	1.49434035537435	0.579508778038373	2.81650217623757e-21	1.7021115752927e-20
SPTAN1	1.49328391581023	0.578488488975665	3.77595829701356e-15	1.66221658927481e-14
PCDHA1	1.48915114928569	0.574490195328895	1.64226809564381e-26	1.25327831678511e-25
RAB40B	1.48848272963106	0.573842482563404	8.11449590203493e-14	3.28582179132996e-13
RPAIN	1.48774419399384	0.573126487613733	3.64979249040746e-14	1.52177788583091e-13
SLC6A13	1.48699340395498	0.572398247859364	5.11316188616934e-28	4.20929980471657e-27
GRIN2A	1.48614546207594	0.571575331990217	8.25314414800343e-21	4.92363036047794e-20
